,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
1171,1171,1.5020154133853665,0.0060665774219696555,-0.04067566000158018,0.20343268330089656,0.048119990093921636,0.09172454525662649,0.2021587938070297,0.1993220597505569,0.093251958489418,2.849013090133667,6.97328519821167,4.305834293365479,7.347240447998047
1172,1172,1.502100713439347,0.0061880056428281795,-0.04065531792701268,0.20780986322634584,0.04822974255390317,0.09248669638901819,0.202158585190773,0.1993218958377838,0.0932519808411598,2.8440101146698,6.965694427490234,4.298567771911621,7.343753337860107
1173,1173,1.5020493096598042,0.0063029824004204515,-0.04063679809088394,0.21208649373358338,0.04832228661215917,0.09255662212970735,0.2021584212779998,0.1993217170238495,0.0932521298527717,2.839029550552368,6.958088397979736,4.291197776794434,7.340218544006348
1174,1174,1.5018747055370856,0.006412517034765907,-0.04061990783853726,0.21593893316065532,0.04840671173307253,0.09261924684229088,0.2021583169698715,0.1993215233087539,0.0932524055242538,2.834071636199951,6.950468063354492,4.28383731842041,7.336660385131836
1175,1175,1.501589292631082,0.006517513807496566,-0.04060448085883315,0.21940471899517114,0.04848350422000544,0.09267555767460994,0.2021582722663879,0.1993213593959808,0.0932528004050254,2.829136610031128,6.9428324699401855,4.276487827301025,7.333080768585205
1176,1176,1.501353378008782,0.00659012966532809,-0.04060954414861549,0.21784540121562243,0.04854441958441427,0.09332547122983037,0.2021583020687103,0.1993212252855301,0.0932532846927642,2.8242244720458984,6.935182571411133,4.270588397979736,7.329864978790283
1177,1177,1.5011730625429565,0.00666178792018564,-0.040613770303641106,0.21611722801453137,0.048621706912881944,0.09330797151995807,0.2021584063768386,0.1993211060762405,0.093253843486309,2.819334983825684,6.927517890930176,4.264808654785156,7.326654434204102
1178,1178,1.5011922270833387,0.0067036385939169265,-0.04063649533764809,0.20987814808779595,0.04868412449952973,0.09389393141513862,0.2021585702896118,0.1993210315704345,0.0932544395327568,2.8144686222076416,6.9198384284973145,4.260478019714356,7.323821544647217
1179,1179,1.5012530700068711,0.006717522459237124,-0.04067565441348812,0.20861858855092796,0.04876443909105968,0.09441459724884446,0.2021587789058685,0.1993210017681121,0.0932550206780433,2.8096249103546143,6.912144660949707,4.25482988357544,7.32059907913208
1180,1180,1.5013403966159558,0.006735394044153402,-0.04071048966245645,0.20780283120635992,0.04881993718293885,0.09428594305736912,0.2021590024232864,0.1993210166692733,0.0932555571198463,2.80480432510376,6.9044365882873535,4.249084949493408,7.317335605621338
1181,1181,1.501451320123458,0.006756813551946732,-0.040741409252853335,0.20707366085675818,0.048869475683697275,0.09416944275459432,0.2021592408418655,0.1993210762739181,0.0932559967041015,2.800006866455078,6.896714210510254,4.243346691131592,7.3140549659729
1182,1182,1.5014345288322426,0.006752133487654548,-0.04078812932143015,0.21109968915546654,0.048913393507416435,0.09466849333191618,0.2021594643592834,0.1993211805820465,0.0932563096284866,2.7952322959899902,6.888977527618408,4.236186504364014,7.310343265533447
1183,1183,1.5012915289443187,0.006753512997397313,-0.040829964296544216,0.21504736389188217,0.04893936657012884,0.0945206357492033,0.2021596580743789,0.1993213295936584,0.0932564586400985,2.790480852127075,6.881226539611816,4.228928089141846,7.306584358215332
1184,1184,1.5010347982682097,0.006760776674197781,-0.040867365434638814,0.21860330205084308,0.048963153598618955,0.09438639492866605,0.2021598070859909,0.1993215084075927,0.0932564288377761,2.785752773284912,6.873461246490479,4.221680164337158,7.302802562713623
1185,1185,1.5008249360713934,0.006745220124748343,-0.04091986152667297,0.21712393970121227,0.0489751101177148,0.0948620075977791,0.202159896492958,0.1993217170238495,0.0932562202215194,2.7810475826263428,6.865682125091553,4.215871810913086,7.2994256019592285
1186,1186,1.5006682823652246,0.006737074501836589,-0.0409668207896217,0.21546948919441655,0.04900835720967161,0.0946924166378631,0.2021599113941192,0.1993219405412674,0.0932558178901672,2.7763657569885254,6.857888698577881,4.210182189941406,7.296056747436523
1187,1187,1.5005588129658298,0.00695502822997357,-0.04086238852731564,0.21396217468154152,0.04908322559241271,0.08996445438241246,0.2021598517894745,0.1993221789598465,0.0932552590966224,2.77170729637146,6.850081920623779,4.204506874084473,7.292672157287598
1188,1188,1.5006458516864893,0.007367248859127033,-0.04062843176655929,0.20775370946024407,0.04915001742342546,0.08591948562242344,0.2021597325801849,0.1993224024772644,0.0932545661926269,2.7670719623565674,6.842260837554932,4.200314998626709,7.289728164672852
1189,1189,1.5009143253519164,0.00780248987029761,-0.04027785378336573,0.2020329488858093,0.054021523168379965,0.08227763836125512,0.2021595388650894,0.1993226110935211,0.0932537838816642,2.762460231781006,6.834425926208496,4.196622848510742,7.285333156585693
1190,1190,1.5011916190702341,0.008250874126858439,-0.03982258603846727,0.20171159239511277,0.05860039958717963,0.0790077888775466,0.2021593153476715,0.1993227899074554,0.0932529643177986,2.757871627807617,6.826577186584473,4.191491603851318,7.2804059982299805
1191,1191,1.5016237047599514,0.008711808054810985,-0.039273065843066855,0.19675866274744797,0.06272562029387838,0.07606421579199416,0.2021590322256088,0.1993229389190673,0.0932521596550941,2.75330662727356,6.81871509552002,4.187778949737549,7.275905132293701
1192,1192,1.5020463777142847,0.009185028731822567,-0.03863860593844767,0.1969719410721409,0.06643429859661715,0.0734111324186091,0.2021587640047073,0.1993230283260345,0.093251422047615,2.748765230178833,6.8108391761779785,4.182660102844238,7.270960330963135
1193,1193,1.5022997301123815,0.00967020248398148,-0.037928027376019795,0.20216441578721533,0.069757605023834,0.07103354046359339,0.2021584808826446,0.1993230879306793,0.0932508111000061,2.7442471981048584,6.802949905395508,4.17602014541626,7.265534400939941
1194,1194,1.5023953534336933,0.00995850578717854,-0.03728789795739994,0.20702629471172868,0.07269695648043117,0.07323619925631294,0.2021582275629043,0.1993231028318405,0.0932503715157508,2.739752769470215,6.795047283172607,4.1693267822265625,7.260079383850098
1195,1195,1.5023489609812544,0.009849895398519626,-0.036857735001774534,0.2114487634690104,0.07529242186387267,0.07979865107226261,0.2021580338478088,0.1993230581283569,0.0932501405477523,2.7352819442749023,6.787130832672119,4.162639141082764,7.25460147857666
1196,1196,1.5021718575467031,0.009601565903307964,-0.036471504390596064,0.215454648130372,0.07767316265678303,0.0811724281306972,0.2021578848361969,0.1993229687213897,0.0932501330971717,2.7308349609375,6.779201507568359,4.15596342086792,7.2490925788879395
1197,1197,1.5018769354143167,0.009448120368315547,-0.035977685529314324,0.21900568323722613,0.07987838370003608,0.07781111480259088,0.2021577954292297,0.199322834610939,0.0932503640651702,2.7264113426208496,6.77125883102417,4.149317264556885,7.243564128875732
1198,1198,1.5014747605191252,0.009607205351704742,-0.03523620210140005,0.22215358243040262,0.08191494389532482,0.0700723742241241,0.2021577954292297,0.1993226706981659,0.0932508260011673,2.7220118045806885,6.763302803039551,4.142690181732178,7.238029479980469
1199,1199,1.5011325918555183,0.010050427148205978,-0.034271311502597226,0.22001452588127868,0.08374346563957757,0.06309170648889097,0.2021578699350357,0.1993224918842315,0.0932514891028404,2.7176356315612797,6.75533390045166,4.137568473815918,7.232986450195312
1200,1200,1.5010030606019427,0.01075184492420817,-0.03310512385452522,0.21307795950549974,0.08538434597619735,0.056801967267064817,0.2021580040454864,0.199322298169136,0.0932523161172866,2.71328353881836,6.747352123260498,4.133971691131592,7.228442668914795
1201,1201,1.5010691349471745,0.011462624019250252,-0.031907679386598456,0.2067765031049681,0.0868193204054388,0.05582595872330836,0.2021581828594207,0.1993220895528793,0.0932532474398613,2.7089550495147705,6.739356994628906,4.130405902862549,7.223909854888916
1202,1202,1.5013120768754307,0.011962210703669467,-0.03082868836611144,0.20114975724727202,0.0880722965165215,0.05952843061788235,0.2021584063768386,0.199321910738945,0.0932542383670806,2.704650640487671,6.731349468231201,4.126837253570557,7.219369411468506
1203,1203,1.5015641032119356,0.012240818651418512,-0.029876479199137974,0.2007951815793838,0.08919570732393,0.06349116815659421,0.2021586596965789,0.1993217319250106,0.0932552143931388,2.700370073318481,6.723328590393066,4.121860027313232,7.214343070983887
1204,1204,1.5016633610540417,0.01232025935447271,-0.029038687742298855,0.20548918961315685,0.09019387488017798,0.0670675374883385,0.2021589130163192,0.1993215978145599,0.0932561084628105,2.696113348007202,6.715295314788818,4.115376949310303,7.2087907791137695
1205,1205,1.5016151136708666,0.012369088899606959,-0.02830353657592476,0.20998620199110507,0.08642896726236034,0.07027560959619028,0.2021591365337371,0.1993215084075927,0.0932568609714508,2.691880702972412,6.707249164581299,4.10834264755249,7.204586029052734
1206,1206,1.5015824675457843,0.012403172504765832,-0.027660922417245565,0.20937552786123514,0.08268907224689682,0.07316807499851355,0.2021593153476715,0.1993214637041092,0.0932574197649955,2.6876721382141118,6.699190616607666,4.102682113647461,7.200963497161865
1207,1207,1.501426068535194,0.012423800548341609,-0.02710141144770585,0.21318149181829477,0.07933660161991203,0.07576600543849679,0.2021594494581222,0.1993214637041092,0.0932577475905418,2.6834876537323,6.69111967086792,4.09573221206665,7.196866035461426
1208,1208,1.5011473842776522,0.012461519274497087,-0.026597726777895115,0.2169206197198622,0.07630899045615747,0.07751132397824238,0.2021595239639282,0.1993215233087539,0.0932578146457672,2.6793270111083984,6.683035850524902,4.08869218826294,7.192715644836426
1209,1209,1.5009078337237272,0.01248648557071452,-0.026163275631401375,0.21560956136611634,0.07357975015416163,0.07967543988502362,0.202159509062767,0.1993216276168823,0.0932576134800911,2.675190687179565,6.67494010925293,4.083067893981934,7.189042091369629
1210,1210,1.500716032399389,0.012308387097757138,-0.02591850270372638,0.2141184860130626,0.07109985167718903,0.08560343881615703,0.202159434556961,0.1993217766284942,0.0932571589946746,2.671078681945801,6.666831970214844,4.077559947967529,7.185382843017578
1211,1211,1.5005655483725544,0.012165005515850544,-0.02569869899340279,0.21277942392174704,0.06891021689716258,0.08638413742335474,0.2021592855453491,0.1993219703435897,0.0932564735412597,2.6669907569885254,6.6587114334106445,4.072065830230713,7.181698799133301
1212,1212,1.5004552539875695,0.01217241779938664,-0.02551968818385428,0.21148867725978168,0.062293433127976465,0.08765894170241209,0.2021590769290924,0.1993221789598465,0.0932556018233299,2.6629269123077397,6.650578498840332,4.066101551055908,7.179388523101807
1213,1213,1.5003810468337466,0.012357113493013317,-0.025358135704508653,0.210338914272039,0.05598725268761621,0.08820471759709703,0.2021588236093521,0.1993224173784256,0.0932546034455299,2.6588876247406006,6.642434120178223,4.06009578704834,7.177178382873535
1214,1214,1.5003379949648556,0.012525442264254026,-0.025231410559396046,0.20937105614857274,0.0549519216077355,0.08929342340892243,0.2021585553884506,0.1993226557970047,0.0932535380125045,2.6548726558685303,6.63427734375,4.054593086242676,7.173564910888672
1215,1215,1.5003249021219651,0.012474582531400134,-0.025263694968563403,0.20850083767398953,0.05433165513487107,0.09426240007399637,0.2021582722663879,0.1993228793144226,0.0932524800300598,2.6508820056915283,6.626108169555664,4.049148082733154,7.169815540313721
1216,1216,1.500336650477121,0.01244367593975151,-0.02529333413101024,0.20772676651797975,0.053825038147075,0.09417952788161443,0.2021580040454864,0.1993231028318405,0.093251496553421,2.6469156742095947,6.617927551269531,4.043716430664063,7.166036128997803
1217,1217,1.500520780801418,0.01240317008526281,-0.02533877738973605,0.20232843594362396,0.05336893049368532,0.0946731830443788,0.2021577656269073,0.199323296546936,0.0932506546378135,2.6429738998413086,6.609735488891602,4.039693832397461,7.162778854370117
1218,1218,1.5008709506270075,0.012381598561684679,-0.025379331733236674,0.19714792731353692,0.05297926468392554,0.09452008290343121,0.2021575719118118,0.1993234306573867,0.0932500064373016,2.639056444168091,6.601531028747559,4.035786151885986,7.159544467926025
1219,1219,1.5012221404382693,0.012347520423394792,-0.025434585057601298,0.197157572176597,0.05263153674668379,0.094979059695476,0.2021574527025222,0.1993235349655151,0.0932496041059494,2.6351635456085205,6.593315601348877,4.030505657196045,7.155750751495361
1220,1220,1.5014140428724085,0.012302022139694403,-0.025503438876186276,0.202171808898337,0.05229903649508631,0.09540373936230573,0.2021574079990387,0.1993235945701599,0.0932494699954986,2.6312954425811768,6.58508825302124,4.023745536804199,7.151354789733887
1221,1221,1.5014533241053398,0.012395124623596161,-0.025584201961262036,0.20694898195852693,0.04732864641650476,0.0957753831589338,0.2021574229001999,0.1993235945701599,0.0932496041059494,2.6274516582489014,6.576848983764648,4.016361236572266,7.148277282714844
1222,1222,1.501354900550244,0.012654685368614926,-0.02565663597688347,0.21126623118927945,0.04250752549165674,0.09551494191087337,0.2021575272083282,0.1993235349655151,0.0932500064373016,2.623632431030273,6.568598747253418,4.008932590484619,7.14529275894165
1223,1223,1.501282484130321,0.013036130047271425,-0.025740696676420594,0.21047105042646114,0.03815483754465748,0.09587812232968555,0.2021576762199401,0.1993234455585479,0.0932506471872329,2.619837999343872,6.560337066650391,4.002892017364502,7.142853260040283
1224,1224,1.5010962284769935,0.013526599900212672,-0.025835076291424706,0.21410959495761794,0.03425873688413929,0.09620072669980537,0.2021578848361969,0.199323296546936,0.0932514816522598,2.616068124771118,6.552063941955566,3.9955878257751465,7.139863014221191
1225,1225,1.5007996616214208,0.013925275993007524,-0.026065972583647967,0.21769967258267522,0.03069245823837875,0.10046702975509414,0.2021581381559372,0.1993231177330017,0.093252457678318,2.612322807312012,6.543779850006104,3.988191843032837,7.136812210083008
1226,1226,1.500401406656178,0.014051553905002562,-0.026450869116624948,0.22104329985642063,0.03197501421228848,0.10528004784415228,0.2021583914756775,0.1993229240179062,0.0932535007596015,2.608602523803711,6.535484790802002,3.981331825256348,7.132399082183838
1227,1227,1.5000567458604026,0.013915591787539976,-0.026974073803520873,0.21949503978130486,0.03361477318634809,0.10960260289040263,0.2021586298942566,0.1993227154016494,0.0932545512914657,2.6049067974090576,6.527178287506104,3.975893497467041,7.128369331359863
1228,1228,1.4997749587179048,0.013584166594961039,-0.027592972745981815,0.21765409851107537,0.03513378676679927,0.11259335211331,0.2021588534116745,0.1993224918842315,0.0932555422186851,2.601235866546631,6.518860816955566,3.970617532730103,7.124361515045166
1229,1229,1.499549173737838,0.013295819363998245,-0.02815078757448822,0.21596617499619905,0.036556270959143614,0.11068480326009704,0.2021590322256088,0.199322298169136,0.0932563915848732,2.5975899696350098,6.510532855987549,3.9653687477111816,7.120330333709717
1230,1230,1.49922569700355,0.01301876818940657,-0.02867151777962294,0.2191052362289743,0.0378497732360644,0.1095261762732826,0.2021591514348983,0.1993221193552017,0.0932570695877075,2.593968629837036,6.502193450927734,3.9587771892547607,7.115679740905762
1231,1231,1.498952330126834,0.012753083754083072,-0.029158953035051637,0.21757190897763218,0.03898067557926321,0.1084861843461897,0.2021592110395431,0.1993219852447509,0.0932575091719627,2.590372323989868,6.49384355545044,3.9534566402435294,7.111578941345215
1232,1232,1.4988837548862148,0.012496041292846696,-0.02961697231606394,0.2112033305290381,0.04001728475793013,0.10756738531664961,0.2021591812372207,0.1993218809366226,0.0932577028870582,2.586801052093506,6.485483169555664,3.949608087539673,7.108109474182129
1233,1233,1.4990094699356182,0.012495168441445076,-0.029882231437049055,0.20512166360524653,0.04100404409203358,0.10154394066103654,0.2021590918302536,0.1993218213319778,0.0932576358318328,2.58325457572937,6.47711181640625,3.945879220962525,7.104672908782959
1234,1234,1.499312227776041,0.01250632392070631,-0.030119992717696793,0.19963412647998952,0.04185322354108179,0.10068487381131969,0.2021589428186416,0.1993218213319778,0.0932573154568672,2.579733371734619,6.468730449676514,3.942162275314331,7.101233959197998
1235,1235,1.4996251456234369,0.012497808739858318,-0.030352948166066613,0.19938811956843694,0.04261203159275726,0.1005348213481145,0.2021587342023849,0.1993218809366226,0.0932567715644836,2.5762369632720947,6.460338115692139,3.93709659576416,7.09716272354126
1236,1236,1.4997869425082369,0.012471471780077315,-0.03058189389747459,0.2041740935951557,0.04327639832541116,0.10040958058541152,0.2021584808826446,0.1993219703435897,0.0932560414075851,2.572765588760376,6.451935291290283,3.930585622787476,7.092408657073975
1237,1237,1.4998026334998753,0.012239499456616364,-0.03093406733252476,0.2088220377484041,0.04381778518359155,0.10426047442887842,0.2021582126617431,0.1993221044540405,0.0932551696896553,2.569319486618042,6.4435224533081055,3.923983335494995,7.087588310241699
1238,1238,1.4998304048560034,0.011775998654081327,-0.031428216484587226,0.2085034870850215,0.04427897234261295,0.1086971893775578,0.2021579444408416,0.1993222832679748,0.0932542309165,2.5658984184265137,6.435099124908447,3.918696165084839,7.083356380462647
1239,1239,1.4998832940502735,0.011366369292912395,-0.031873996410430226,0.20774748686675756,0.04477265782207484,0.10718548907650552,0.2021577060222625,0.1993224918842315,0.0932532772421836,2.56250262260437,6.426665782928467,3.9135725498199454,7.079159259796143
1240,1240,1.4998112439611948,0.010977714357102666,-0.032294036764199216,0.21170993087045425,0.045233596626373246,0.10638084066343047,0.2021574974060058,0.1993227154016494,0.0932523757219314,2.559131860733032,6.418222427368164,3.907133102416992,7.074300289154053
1241,1241,1.4996143626719172,0.0108564511252863,-0.032525682212377796,0.21558820102231568,0.04568241992305408,0.10049319649426702,0.2021573483943939,0.1993229240179062,0.0932515785098075,2.555786371231079,6.409769058227539,3.900606632232666,7.069379806518555
1242,1242,1.4994590444162,0.010967050930567629,-0.032594375695108056,0.21422936076179325,0.04608617648819705,0.09540063598473576,0.2021572589874267,0.1993231475353241,0.0932509452104568,2.5524661540985107,6.401305675506592,3.895477294921875,7.065121650695801
1243,1243,1.4993458058948375,0.011134894232339897,-0.03251632560967088,0.21287069816221457,0.051258504468258796,0.0908148262684319,0.2021572440862655,0.1993233412504196,0.0932505056262016,2.549171209335327,6.392832279205322,3.89106822013855,7.059506893157959
1244,1244,1.499116063104426,0.011347078232813387,-0.032306403380739805,0.21647349684384162,0.056107072601964986,0.08669320781094791,0.2021573036909103,0.1993235200643539,0.0932502895593643,2.5459015369415283,6.384349346160889,3.885321855545044,7.053141117095947
1245,1245,1.498928320395668,0.011599875456555338,-0.03197789252141844,0.21505357344996953,0.060477241340503904,0.08298714009579683,0.202157437801361,0.1993236392736435,0.0932502895593643,2.5426571369171143,6.375856399536133,3.880912303924561,7.0474138259887695
1246,1246,1.498937641371238,0.011889570288178603,-0.03154289273476359,0.20877614188240787,0.06441752266576213,0.0796591912000477,0.2021576166152954,0.1993237286806106,0.0932505130767822,2.539438247680664,6.367353916168213,3.877948522567749,7.042384147644043
1247,1247,1.4992840124269853,0.012213082144991103,-0.031012004857263777,0.19811627851170438,0.06796808974466015,0.07666253292165097,0.2021578401327133,0.1993237733840942,0.0932509303092956,2.536244630813598,6.358841896057129,3.876431465148926,7.038060188293457
1248,1248,1.4997855990916964,0.012568421092929423,-0.0303943848192708,0.19317764418937686,0.07115356269348819,0.07395186716558244,0.2021580785512924,0.199323758482933,0.0932515040040016,2.533076286315918,6.350320339202881,3.873600006103516,7.033082008361816
1249,1249,1.5002658995798657,0.01295309611615715,-0.02969895170599367,0.19373676816479496,0.07400767260374866,0.07152005495943164,0.2021583467721939,0.1993236988782882,0.0932521969079971,2.5299336910247803,6.341789722442627,3.869340419769287,7.027388572692871
1250,1250,1.5005656688938824,0.013365351730202236,-0.028933495393128502,0.19925334429612276,0.07656733098848678,0.06933180283591928,0.202158585190773,0.1993235945701599,0.093252956867218,2.526816368103028,6.333249092102051,3.863651990890503,7.020973205566406
1251,1251,1.5005416699823995,0.013803823134554563,-0.02810502919024047,0.20922975578192338,0.0788629366745712,0.06736281737165851,0.2021587938070297,0.1993234455585479,0.0932537168264389,2.5237245559692383,6.324699878692627,3.8565378189086914,7.013830661773682
1252,1252,1.500373252801054,0.014267289831864658,-0.0272197384160681,0.21354235266104457,0.08093437079699292,0.06558730728456857,0.2021589428186416,0.1993232667446136,0.0932544469833374,2.520658254623413,6.316141128540039,3.850754976272583,7.007340431213379
1253,1253,1.5000827865945876,0.014546016628707482,-0.02642242481755525,0.21726971019317315,0.08275177425841798,0.06833684021558895,0.20215904712677,0.1993230730295181,0.0932550877332687,2.517617464065552,6.307572841644287,3.845037937164306,7.000868797302246
1254,1254,1.4996814033819061,0.014658365942685334,-0.025704626512056374,0.22064815296837334,0.08438904371887722,0.07082196317011,0.2021590769290924,0.1993228644132614,0.0932556018233299,2.5146024227142334,6.298995971679688,3.83933424949646,6.994376659393311
1255,1255,1.4993290157407066,0.01459238159073757,-0.025077760685854357,0.21901384443737845,0.08585768673149,0.07366391711140167,0.2021590322256088,0.1993226557970047,0.0932559594511985,2.511612892150879,6.29041051864624,3.8349740505218506,6.988549709320068
1256,1256,1.4991802499851175,0.014364800772786433,-0.02453295295182454,0.21254736140994232,0.08719870284194275,0.07622852572236502,0.2021589279174804,0.1993224620819091,0.0932561531662941,2.5086488723754883,6.281815528869629,3.832054615020752,6.98344087600708
1257,1257,1.4990768068576386,0.013991077751714251,-0.024061544691713926,0.2110741596427083,0.08842846529180876,0.07852247043044011,0.2021587640047073,0.1993222832679748,0.0932561680674552,2.5057106018066406,6.27321195602417,3.82793641090393,6.977678298950195
1258,1258,1.4988538533637998,0.013485427396713125,-0.023656727929585224,0.21474443325458645,0.08951576226796273,0.08060362503162599,0.2021585553884506,0.1993221342563629,0.0932560265064239,2.502798080444336,6.264599800109863,3.822419881820679,6.97116231918335
1259,1259,1.4985134223273466,0.013009733678148764,-0.023311580323880653,0.21831661566250335,0.08582635155778137,0.08246817721633533,0.2021583169698715,0.1993220150470733,0.0932557359337806,2.499911069869995,6.255979061126709,3.8161449432373047,6.965890884399414
1260,1260,1.4982156055424576,0.012573959727209717,-0.02302022660109914,0.21687394175666103,0.0821531729232759,0.0841492320630707,0.2021580636501312,0.1993219554424286,0.0932553336024284,2.4970500469207764,6.247349739074707,3.81113338470459,6.96141242980957
1261,1261,1.4979659763503639,0.012422027259279995,-0.022611453095080107,0.21523643547657903,0.07890070711059785,0.08047998634282569,0.2021578252315521,0.1993219256401062,0.0932548567652702,2.4942147731781006,6.238711833953857,3.806236267089844,6.956972122192383
1262,1262,1.4977617902334244,0.012308105161824555,-0.02224291022926716,0.21374654484716452,0.0759310776843138,0.08173725250933009,0.2021576315164566,0.1993219554424286,0.0932543352246284,2.491405248641968,6.23006534576416,3.801353454589844,6.952527523040772
1263,1263,1.4977471807100513,0.012198707887713961,-0.021930304822118402,0.20774732124442513,0.07325522123457559,0.08348522553062532,0.2021574676036834,0.1993220150470733,0.093253806233406,2.488621473312378,6.221410751342773,3.797786951065064,6.9487786293029785
1264,1264,1.4979142885057453,0.012121687058375635,-0.021648380486778605,0.2020198219266652,0.07086726033998939,0.08444395857348526,0.2021573632955551,0.1993221193552017,0.0932533219456672,2.48586368560791,6.212747573852539,3.794333457946777,6.945067405700684
1265,1265,1.4980965740068248,0.012043670876711321,-0.021413708660255836,0.20153606801454296,0.06871608052533935,0.08592054275239543,0.2021573185920715,0.1993222683668136,0.0932528972625732,2.4831316471099854,6.204076290130615,3.789591073989868,6.940625190734863
1266,1266,1.4982832330390954,0.012112609223773808,-0.02122143910817888,0.20136759015224043,0.06211500922429178,0.08724522913305492,0.2021573632955551,0.1993224322795868,0.0932525619864463,2.4804255962371826,6.19539737701416,3.784060478210449,6.937413215637207
1267,1267,1.4984754256539174,0.012136125293747238,-0.021194221137397763,0.2012345760968476,0.055779619139657455,0.09240300647743223,0.2021574676036834,0.1993226259946823,0.0932523384690284,2.477745294570923,6.186709880828857,3.778470993041992,6.934292793273926
1268,1268,1.4986767946600283,0.012213033231236613,-0.021347135581165494,0.2010172623312905,0.04557049888869468,0.09803182654673764,0.2021576166152954,0.1993228197097778,0.0932522192597389,2.475090980529785,6.178014278411865,3.772215604782105,6.932403087615967
1269,1269,1.4988872330414682,0.012399090193633501,-0.021631955603590554,0.20082893978802271,0.035900313721600276,0.102153847573056,0.2021578401327133,0.1993229985237121,0.0932522118091583,2.472462654113769,6.1693115234375,3.765882730484009,6.930630683898926
1270,1270,1.4989630568946088,0.012637430753938191,-0.0220655913649478,0.2052005098275653,0.027181523576232592,0.10680457051800564,0.2021580785512924,0.1993231773376464,0.0932523012161254,2.469860315322876,6.160600185394287,3.75830602645874,6.928104877471924
1271,1271,1.4989033987156766,0.012967069590060552,-0.022603437572581618,0.20959135884156627,0.019332057268785965,0.11006112333721108,0.2021583318710327,0.1993233263492584,0.0932524651288986,2.4672839641571045,6.151881694793701,3.75060772895813,6.925468444824219
1272,1272,1.4987194821267322,0.013192200621785496,-0.02326419638383065,0.2136723011205566,0.0167548036110707,0.11390239688682127,0.202158585190773,0.1993234455585479,0.0932526886463165,2.464733839035034,6.143155097961426,3.7436139583587646,6.921550273895264
1273,1273,1.498421920987576,0.013161726111908346,-0.024036144458839365,0.21742553497582423,0.0194357440351523,0.11737733059758754,0.2021588087081909,0.1993235349655151,0.0932529345154762,2.462209463119507,6.134421348571777,3.7374420166015625,6.916212558746338
1274,1274,1.4981674077981202,0.012884029301023111,-0.0249076987000606,0.21623973237183464,0.02233889971486422,0.12049020058186183,0.2021589875221252,0.1993235796689987,0.0932531878352165,2.4597113132476807,6.125679969787598,3.7326276302337646,6.911452770233154
1275,1275,1.4981112470811744,0.012379994625165121,-0.02586961914828135,0.21018387544190978,0.024993414649173845,0.12331424408797617,0.202159121632576,0.1993235796689987,0.0932534262537956,2.457239151000977,6.116930961608887,3.729204654693604,6.907493114471436
1276,1276,1.4982489815878397,0.01171422922885184,-0.026883318317509113,0.2042688995722183,0.02740131017756929,0.12493221986571725,0.2021591812372207,0.1993235200643539,0.0932536199688911,2.4547932147979736,6.108174800872803,3.725935459136963,6.903596878051758
1277,1277,1.4985613529259734,0.011122023475400486,-0.027796310298958193,0.1989134910812898,0.029613779385618592,0.12178500841510094,0.2021591812372207,0.1993234306573867,0.0932537615299224,2.4523732662200928,6.099411010742188,3.722692012786865,6.899688720703125
1278,1278,1.499030813965926,0.010816983688382988,-0.028471139472709982,0.19405714837708385,0.031650356337188684,0.11434233986245211,0.2021591067314148,0.1993233114480972,0.0932538509368896,2.449979543685913,6.090640544891357,3.719469308853149,6.895773887634277
1279,1279,1.4996397126260963,0.01099749963373722,-0.028781322302210526,0.18966711313723006,0.03351552431412845,0.10294707558213594,0.2021589875221252,0.1993231475353241,0.0932538732886314,2.4476120471954346,6.081862926483154,3.716254472732544,6.891857624053955
1280,1280,1.5002154614219279,0.011617768727756567,-0.028762954804409914,0.19063923136471342,0.035187702056422604,0.09267974431794197,0.2021588087081909,0.1993229538202285,0.0932538509368896,2.445270776748657,6.073078155517578,3.711709976196289,6.887110233306885
1281,1281,1.5007596110423693,0.012410480683759169,-0.028598695620694194,0.19158814885686604,0.036640641325701565,0.0881206087215064,0.202158585190773,0.1993227452039718,0.0932537913322448,2.442955732345581,6.064286231994629,3.707138538360596,6.882349014282227
1282,1282,1.501120265882041,0.013348426622791863,-0.028310567922709966,0.19729709659639685,0.037938415021290736,0.08424963804572683,0.2021583616733551,0.1993225365877151,0.0932537093758583,2.440666913986206,6.055487632751465,3.7012650966644287,6.876758098602295
1283,1283,1.5013122587449783,0.014209070573130637,-0.028050211775885736,0.20261066288909632,0.039053133735588504,0.0851174958272862,0.202158123254776,0.1993223279714584,0.0932536199688911,2.438404321670532,6.046682357788086,3.6953470706939697,6.871126174926758
1284,1284,1.5013503577453584,0.014823113772165223,-0.02783490140013698,0.20747384844268546,0.04469699183958587,0.08652546042717287,0.2021579146385193,0.1993221491575241,0.0932535454630851,2.4361681938171387,6.037870407104492,3.6902177333831783,6.864221572875977
1285,1285,1.5012477707394383,0.01505470284929106,-0.0276604211146188,0.2119074411813484,0.054785141526381524,0.08780167357191551,0.2021577507257461,0.1993219703435897,0.0932535007596015,2.4339582920074463,6.029051780700684,3.6859638690948486,6.855942726135254
