,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
1327,1327,1.5124569183464949,0.001376380474715766,-0.04286493278964357,0.2083092813261125,0.04140683242135687,0.09894038420940322,0.2021600157022476,0.1993203461170196,0.0932561159133911,-38.14146041870117,47.16355514526367,-37.00380325317383,48.16111755371094
1328,1328,1.5123911004551742,0.0013594257210338093,-0.04302846231243606,0.21253632765124203,0.04218687991905311,0.09836499555729225,0.2021597623825073,0.199320450425148,0.093255341053009,-38.14249420166016,47.15452194213867,-37.00877380371094,48.15462875366211
1329,1329,1.5123530836065255,0.0013151008430549982,-0.043194739191367584,0.21166904802122677,0.04288154584713071,0.09845088717778677,0.2021594941616058,0.1993205845355987,0.0932544842362403,-38.14350509643555,47.145484924316406,-37.01261520385742,48.149112701416016
1330,1330,1.5122022936784902,0.0012456519880045486,-0.04336324878212901,0.21524247111379174,0.043528194286352004,0.09852049765682358,0.2021592557430267,0.199320763349533,0.0932535827159881,-38.14448547363281,47.13644790649414,-37.017459869384766,48.14266204833984
1331,1331,1.5120881953874539,0.0011544420315439837,-0.04353385610291741,0.21409677041917205,0.044086811743312124,0.0985859015676034,0.20215904712677,0.1993209570646286,0.0932527109980583,-38.14543914794922,47.12740707397461,-37.02125930786133,48.13712310791016
1332,1332,1.5120181106662134,0.0010722088554287953,-0.04368697279312654,0.21274399077906453,0.04461262290370438,0.09803907162779443,0.202158898115158,0.1993211656808853,0.0932519286870956,-38.14636993408203,47.11836242675781,-37.02495956420898,48.13164138793945
1333,1333,1.5119879719437999,0.000998024906542486,-0.043824316250846776,0.21151848717940666,0.045085347426163914,0.09754585477859264,0.2021588087081909,0.1993213891983032,0.0932512730360031,-38.14727020263672,47.109317779541016,-37.02863693237305,48.12615203857422
1334,1334,1.5119916030903318,0.0007541960456348275,-0.04396690944215595,0.2104848317898466,0.05015399908920624,0.09770987483695583,0.2021587789058685,0.1993215978145599,0.0932507812976837,-38.14814376831055,47.10026550292969,-37.03132247924805,48.11954879760742
1335,1335,1.5120259013002804,0.0005949919090365848,-0.043948663944431594,0.2095257081923324,0.05512153451949802,0.09268329228015634,0.2021588385105133,0.1993218064308166,0.0932504907250404,-38.14899063110352,47.09121322631836,-37.03389739990234,48.11284255981445
1336,1336,1.5120889919601999,0.0006547557566377863,-0.04379240640201728,0.20860030844844324,0.054789213943276814,0.08836976343439722,0.2021589428186416,0.1993219703435897,0.0932504087686538,-38.14980697631836,47.08216094970703,-37.0374755859375,48.107269287109375
1337,1337,1.512176374578755,0.0007684434543979177,-0.04351181545733118,0.20780176307294018,0.059092406428868184,0.0844843807433251,0.202159121632576,0.1993221044540405,0.0932505279779434,-38.15060043334961,47.07310485839844,-37.04007339477539,48.10062026977539
1338,1338,1.5122851908066401,0.000713281034822076,-0.043258522902834745,0.20709167616546076,0.06311571508379096,0.08533722289927632,0.2021593302488327,0.1993221938610077,0.0932508334517479,-38.1513671875,47.06404495239258,-37.04261016845703,48.09391403198242
1339,1339,1.5122629743687985,0.00047552201330570846,-0.04304980370841175,0.2111586379734867,0.06673720994351488,0.08672985027904359,0.2021595686674118,0.19932222366333,0.0932512953877449,-38.15210723876953,47.05498504638672,-37.04621887207031,48.08617401123047
1340,1340,1.51211293416077,0.00022175732210941764,-0.042881105543152234,0.21508856842471893,0.0653315657564239,0.08798017359383446,0.2021598219871521,0.19932222366333,0.0932518765330314,-38.15281677246094,47.0459213256836,-37.05088806152344,48.079437255859375
1341,1341,1.511996065469272,-3.3581023687114095e-05,-0.04274864423362231,0.21396963056522966,0.06371129296912875,0.08911254188365526,0.20216004550457,0.1993221640586853,0.0932525396347045,-38.15350341796875,47.0368537902832,-37.05454254150391,48.07379531860352
1342,1342,1.5120692684278074,-0.0002905988038173126,-0.04264878603596522,0.20795922210751497,0.06226031624699348,0.0901314662183534,0.2021602541208267,0.1993220746517181,0.0932532176375389,-38.15415954589844,47.02778625488281,-37.05702209472656,48.06924819946289
1343,1343,1.5123246580980882,-0.0007419447234801113,-0.04270484370987743,0.20222156254296175,0.06093428412161511,0.09500407841371396,0.2021604031324386,0.1993219405412674,0.093253880739212,-38.15478897094727,47.01871871948242,-37.05939865112305,48.06476974487305
1344,1344,1.5125995222290753,-0.0014185277024535798,-0.04293276993633327,0.2015877933011473,0.05975411165430166,0.10037527978331057,0.2021604925394058,0.1993217766284942,0.0932544767856597,-38.155391693115234,47.009647369384766,-37.06278991699219,48.05927276611328
1345,1345,1.5128773698413729,-0.0020308592080737716,-0.04313879574717,0.20148218310231153,0.05871988232738391,0.09969115108171289,0.2021605223417282,0.1993215978145599,0.0932549685239791,-38.15596771240234,47.00057220458984,-37.06626892089844,48.053653717041016
1346,1346,1.5131596072796905,-0.0024650139485745542,-0.04334310843391044,0.20132628652174042,0.05312303230142547,0.09963760986851916,0.2021604627370834,0.1993214040994644,0.093255341053009,-38.156517028808594,46.99149703979492,-37.07075500488281,48.04909133911133
1347,1347,1.5134478340402773,-0.0025790869174479388,-0.04354606967129847,0.20113747482942432,0.04308153599479157,0.09959543688530265,0.202160358428955,0.1993212103843689,0.0932555645704269,-38.157039642333984,46.982421875,-37.07634353637695,48.0456657409668
1348,1348,1.5135931190719183,-0.002391361868377375,-0.0437473936464656,0.20565696655613383,0.03367829465846741,0.09954490834565047,0.2021601796150207,0.1993210315704345,0.0932556390762329,-38.15753555297852,46.97334289550781,-37.08307266235352,48.041263580322266
1349,1349,1.5134507909598924,-0.0019317248640172374,-0.04394781480010765,0.21472229449959576,0.02518898079377882,0.09951720229468719,0.2021599560976028,0.1993208676576614,0.0932555645704269,-38.15800476074219,46.964263916015625,-37.09092330932617,48.03571319580078
1350,1350,1.5130398358568231,-0.001418085862938714,-0.04427430046894923,0.2232034405083535,0.01749389391764229,0.10345689736320354,0.2021597027778625,0.1993207335472107,0.0932553634047508,-38.15844345092773,46.95518493652344,-37.09883880615234,48.030059814453125
1351,1351,1.512381966620506,-0.0009494298286311226,-0.04471412163941957,0.23083848357299663,0.01056342516801559,0.10704091443878808,0.2015734910964965,0.1702032536268234,0.0936750173568725,-38.15946960449219,46.94679260253906,-37.106727600097656,48.02436828613281
1352,1352,1.5116418621329855,-0.0006616476591294203,-0.045285478117783926,0.23315983951180905,0.004320432121710213,0.11118413586255071,0.201284721493721,0.1401001513004303,0.093623049557209,-38.1611213684082,46.939109802246094,-37.113582611083984,48.01968002319336
1353,1353,1.5109820265819185,-0.0006348653700417383,-0.04597567607407575,0.23024707532009242,-0.0012689178808126672,0.11492050360592744,0.2009965181350708,0.1099676936864852,0.0935541540384292,-38.16340255737305,46.93213272094727,-37.11929702758789,48.01610565185547
1354,1354,1.5104041843935447,-0.0006759566956951645,-0.0465967394957972,0.227160541678197,-0.006221806239210999,0.11277450177925116,0.2007062137126922,0.0798559412360191,0.0934950113296508,-38.166316986083984,46.92586135864258,-37.12487411499024,48.01261520385742
1355,1355,1.5100430204860507,-0.000901764796900248,-0.047173670355978525,0.21970295023744715,-0.010675136951616489,0.11140327352753836,0.2004144042730331,0.0497634708881378,0.0934446603059768,-38.16987228393555,46.92028427124024,-37.12941360473633,48.01018524169922
1356,1356,1.5098815996401433,-0.001361913951168203,-0.04769167245134971,0.21266622643314673,-0.01466271664918459,0.10956453709427914,0.2001214623451233,0.0196872521191835,0.0934012904763221,-38.17406463623047,46.91540145874024,-37.13386535644531,48.00782012939453
1357,1357,1.5098945712107055,-0.0019084910611180126,-0.048010344645726025,0.2063354310450811,-0.01821404034990963,0.10333420197925926,0.1998273134231567,-0.0103746792301535,0.0933635085821151,-38.17890167236328,46.91120910644531,-37.138309478759766,48.00543975830078
1358,1358,1.5099038256756334,-0.002638475602257331,-0.048156578398955464,0.20549668732802798,-0.021415309623767996,0.09794102223898732,0.19953154027462,-0.0404233485460281,0.0933303758502006,-38.18438720703125,46.90769958496094,-37.14380645751953,48.001930236816406
1359,1359,1.5098994350628736,-0.003391360719848938,-0.04799076718736821,0.2049212741570538,-0.024259243025681426,0.08818266429191765,0.1992333233356475,-0.0704591199755668,0.0933013707399368,-38.19052505493164,46.90487289428711,-37.14934539794922,47.99836349487305
1360,1360,1.5098778047737493,-0.004102564100786384,-0.047543675550661676,0.20441938826890577,-0.03172782163110468,0.07938360055114375,0.1989316642284393,-0.1004819646477699,0.0932763740420341,-38.19731903076172,46.9027214050293,-37.15602111816406,47.99585723876953
1361,1361,1.5098368798414183,-0.004709351802794035,-0.04684328400985198,0.20396544685469675,-0.04346421152609967,0.07145779638325353,0.1986254006624221,-0.1304917186498642,0.0932556539773941,-38.20477294921875,46.90124130249024,-37.16387176513672,47.99445343017578
1362,1362,1.5097753233956677,-0.0051552587143432116,-0.04591483612861451,0.20355643764591164,-0.05904325506322129,0.064320326674327,0.1983134597539901,-0.1604883372783661,0.0932398736476898,-38.212890625,46.900428771972656,-37.172889709472656,47.9941520690918
1363,1363,1.5096908712906285,-0.005771659412996561,-0.04493115125602081,0.20316037179937316,-0.07321661109834203,0.06258385814280337,0.1979950070381164,-0.1904721111059188,0.0932300612330436,-38.221675872802734,46.9002799987793,-37.18194580078125,47.99388122558594
1364,1364,1.5095875416269282,-0.006434335089340735,-0.043906139092197365,0.20271952875176386,-0.0907754605571266,0.06126868296013199,0.1979228407144546,-0.2009148150682449,0.0930897742509841,-38.23069763183594,46.90034866333008,-37.19209671020508,47.994659423828125
1365,1365,1.509468783802126,-0.006978723803116311,-0.042844253113761846,0.20229500020491464,-0.11158100714324437,0.06009386689972212,0.1979008466005325,-0.2010537385940551,0.0930782929062843,-38.239723205566406,46.90039443969727,-37.20341491699219,47.99651336669922
1366,1366,1.5093373923298723,-0.00739667821954497,-0.04174224309405264,0.20190890417946028,-0.13050775185261834,0.05881816561381218,0.1978834122419357,-0.2009567469358444,0.0930594131350517,-38.24874496459961,46.9004135131836,-37.21479415893555,47.99840927124024
1367,1367,1.5091955961701577,-0.0076998569878710035,-0.04060428795767346,0.20156397181557995,-0.14753788520426753,0.05767369976961788,0.1978727877140045,-0.2008715271949768,0.0930439084768295,-38.25776290893555,46.90039825439453,-37.226173400878906,48.00028610229492
1368,1368,1.509045639805553,-0.007899057528028433,-0.03943400680320726,0.20125012628263875,-0.16285290547786238,0.056644081723608165,0.1978717893362045,-0.2008100003004074,0.093040183186531,-38.26678085327149,46.90035629272461,-37.237552642822266,48.00214385986328
1369,1369,1.508889567112229,-0.008003971068396749,-0.03823447167245089,0.2009647193434236,-0.17662628497402144,0.05571638128332876,0.1978913098573684,-0.2007817476987838,0.0930799841880798,-38.27579879760742,46.90028762817383,-37.248931884765625,48.00397872924805
1370,1370,1.5087278466719107,-0.008243543137611074,-0.037154606373913934,0.20066189642689206,-0.18905804460394626,0.05944719089125915,0.1979089975357055,-0.2007617056369781,0.0931128859519958,-38.284812927246094,46.90018844604492,-37.26030731201172,48.00579452514648
1371,1371,1.5085651679007157,-0.008384823277891676,-0.03603664779675708,0.20034081824965697,-0.20019608949257356,0.0582514472876965,0.1979243755340576,-0.2007467597723007,0.0931395068764686,-38.293827056884766,46.90006256103516,-37.27166748046875,48.007598876953125
1372,1372,1.5084000649900386,-0.008436336457998449,-0.03488397257637417,0.2001366608293124,-0.21021515322893936,0.05716392633989266,0.1979372650384903,-0.200735330581665,0.0931612327694892,-38.30284118652344,46.89990997314453,-37.283050537109375,48.00936508178711
1373,1373,1.5082338532374338,-0.008406047212574683,-0.03369987076918574,0.19995368954103598,-0.219228621064157,0.056181269773913724,0.1979477703571319,-0.2007263600826263,0.093179166316986,-38.31185531616211,46.89972686767578,-37.294429779052734,48.011112213134766
1374,1374,1.5080664885550172,-0.008521329257631716,-0.03263350747287534,0.1997455963781006,-0.2273823550986028,0.05986157615996,0.1979560554027557,-0.2007190585136413,0.0931941196322441,-38.32086944580078,46.89951705932617,-37.30581283569336,48.01283645629883
1375,1375,1.507900565788993,-0.008768316971133124,-0.03167353929364916,0.19946844958876314,-0.23471868619144942,0.06318855786338387,0.1979624032974243,-0.2007129788398742,0.0932066962122917,-38.32987976074219,46.89928436279297,-37.31718444824219,48.01455307006836
1376,1376,1.5077373235754807,-0.008913996808412643,-0.030663323838569845,0.19925845638169118,-0.24127525912065195,0.06162131953848842,0.1979670971632003,-0.2007077634334564,0.0932173430919647,-38.33889389038086,46.89902114868164,-37.328556060791016,48.0162353515625
1377,1377,1.5075732632874823,-0.009187115889951258,-0.02975357690965365,0.19911313481855333,-0.2472180142373343,0.06476454551768401,0.1979704648256302,-0.2007032334804535,0.0932263880968093,-38.347900390625,46.89872741699219,-37.33994674682617,48.01787567138672
1378,1378,1.5074126152157226,-0.009355354230551121,-0.028788427959518706,0.19893724853749223,-0.2525206072065681,0.06303723036425202,0.1979727745056152,-0.2006992548704147,0.0932340547442436,-38.356910705566406,46.89841079711914,-37.35132598876953,48.01950454711914
1379,1379,1.507254477854917,-0.00928495843346255,-0.027779516049299006,0.19882704438229037,-0.26210608747006503,0.06167358238259155,0.1979743093252182,-0.2006957679986953,0.0932405367493629,-38.36592102050781,46.898067474365234,-37.363861083984375,48.02211380004883
1380,1380,1.507099696859434,-0.008981277871596844,-0.026724696168071056,0.19873667765968708,-0.2709259510016535,0.06024338300906895,0.1979752629995346,-0.2006927281618118,0.0932459905743599,-38.37492752075195,46.8976936340332,-37.376461029052734,48.02475357055664
1381,1381,1.506949009476347,-0.00846628480621549,-0.0256284907538587,0.19866292186957896,-0.278872151968726,0.0589545346428449,0.1979758143424987,-0.2006901055574417,0.0932505503296852,-38.38393020629883,46.89729690551758,-37.389068603515625,48.027374267578125
1382,1382,1.5068029242559462,-0.00798023495012556,-0.02464114573558218,0.19854685224636465,-0.28606629651592536,0.06236079726780906,0.1979761272668838,-0.2006878554821014,0.0932543128728866,-38.39293670654297,46.89686965942383,-37.40167999267578,48.029972076416016
1383,1383,1.506664378446715,-0.007521139693601735,-0.023752337965012013,0.19833798906991543,-0.2925391132993075,0.06544432768969644,0.1979762762784958,-0.200685977935791,0.0932573974132537,-38.40193939208984,46.89641571044922,-37.41427612304688,48.03255844116211
1384,1384,1.506532856526116,-0.007086729330802381,-0.022952425127601993,0.19814472676923567,-0.29836183208488576,0.06822635885848619,0.1979763656854629,-0.2006844282150268,0.0932598933577537,-38.41094207763672,46.895938873291016,-37.4268798828125,48.03511047363281
1385,1385,1.5064078826029357,-0.006674788878359863,-0.022232593539693684,0.1979659254694941,-0.30359824673768715,0.07073275065518037,0.1979764401912689,-0.2006831765174865,0.0932618901133537,-38.41994094848633,46.89543151855469,-37.43948745727539,48.0376205444336
1386,1386,1.5062889449285795,-0.006283366853891427,-0.021584981666510156,0.1978020300279524,-0.3083089009800867,0.07299323513594222,0.197976529598236,-0.2006821781396865,0.0932634696364402,-38.42893981933594,46.8948974609375,-37.45209884643555,48.04009628295898
1387,1387,1.5061755829293126,-0.005910635723641765,-0.0210024856282814,0.19765227554534073,-0.31254715763443547,0.07503147990542905,0.1979766339063644,-0.2006814330816269,0.0932646989822387,-38.43793487548828,46.89433670043945,-37.4647216796875,48.04253387451172
1388,1388,1.5060673344050581,-0.005554880811471858,-0.02047868119956943,0.19751601682568365,-0.3163609270117924,0.07686872545812955,0.1979767829179763,-0.2006808668375015,0.0932656452059745,-38.44692993164063,46.89374923706055,-37.47734832763672,48.0449333190918
1389,1389,1.5059637714548173,-0.005214498489304583,-0.020007759569125406,0.19739258378563618,-0.31979321216305306,0.07852419701756028,0.1979769617319107,-0.2006804794073104,0.0932663604617118,-38.45592498779297,46.89313888549805,-37.4899787902832,48.04729461669922
1390,1390,1.5058644970467623,-0.004887997924570014,-0.019584470455083578,0.1972812198682275,-0.3228825519212503,0.08001536343283344,0.1979771703481674,-0.2006802260875702,0.0932668820023536,-38.46491622924805,46.89249801635742,-37.50262069702149,48.049617767333984
1391,1391,1.5057685339639426,-0.004794343632191803,-0.01935060799649357,0.19713496563586413,-0.32571287063316273,0.08593737823176584,0.1979773938655853,-0.2006800770759582,0.0932672619819641,-38.47390365600586,46.89183044433594,-37.5152702331543,48.051902770996094
1392,1392,1.5056767670085884,-0.004912837500554663,-0.019288561877885455,0.1969068637289359,-0.32826954520543605,0.09130885817773521,0.1979776173830032,-0.2006800025701522,0.093267522752285,-38.48289108276367,46.89113235473633,-37.52791213989258,48.054161071777344
1393,1393,1.5055871434006862,-0.005223503419174856,-0.01938134213144689,0.19669454164484923,-0.3305689012718218,0.09614919678718488,0.1979778558015823,-0.2006799727678299,0.0932677015662193,-38.49187469482422,46.890411376953125,-37.540565490722656,48.05636215209961
1394,1394,1.5054976725870763,-0.005708374716413711,-0.019613680696682113,0.1964996385620217,-0.332637248847963,0.10051221748903966,0.1979780793190002,-0.2006799876689911,0.0932678133249282,-38.500858306884766,46.88966369628906,-37.55322265625,48.05850601196289
1395,1395,1.5054065392280576,-0.00635121447226944,-0.01997180707561609,0.1963212142627997,-0.3344981447584166,0.10444473267241337,0.1979782730340957,-0.2006800323724746,0.0932678803801536,-38.50983810424805,46.88888931274414,-37.56589126586914,48.06059265136719
1396,1396,1.505314279126968,-0.006916788267775256,-0.020296488797434894,0.19620096536650325,-0.3361192413324178,0.10340106374601142,0.1979784518480301,-0.2006800770759582,0.0932679250836372,-38.51881790161133,46.88808822631836,-37.57856369018555,48.062625885009766
1397,1397,1.505219681734901,-0.00719123889298785,-0.020443515490682775,0.19623658077872455,-0.3375223637957031,0.09785066145580663,0.197978600859642,-0.2006801217794418,0.0932679548859596,-38.527793884277344,46.88726043701172,-37.59125900268555,48.06459426879883
1398,1398,1.5051207634881687,-0.007201380533351435,-0.020429755235783918,0.196379187854737,-0.3387870038752545,0.09282725205649424,0.1979787051677703,-0.2006801515817642,0.0932679772377014,-38.536766052246094,46.88640594482422,-37.60397720336914,48.0665168762207
1399,1399,1.5050188624628382,-0.006972108150160842,-0.020271019624238606,0.1965200571590155,-0.3399319122914781,0.08829783559408326,0.1979787945747375,-0.2006801664829254,0.0932680070400238,-38.54573822021485,46.885520935058594,-37.61670303344727,48.06841659545898
1400,1400,1.5049153259785175,-0.006525833564858018,-0.01998151710918432,0.19665565654994455,-0.34096762871899994,0.08421232694893961,0.1979788243770599,-0.2006801515817642,0.0932680442929267,-38.55470657348633,46.884613037109375,-37.629432678222656,48.07029724121094
1401,1401,1.50481117588799,-0.0061028165198359265,-0.019720393944897215,0.19673505781914064,-0.3419492900624167,0.08510005528786675,0.1979788392782211,-0.2006801217794418,0.0932680889964103,-38.56367111206055,46.8836784362793,-37.64216995239258,48.0721549987793
1402,1402,1.5047074868308377,-0.005877124688021243,-0.019504135649607734,0.19676897995613754,-0.33818961026557903,0.08650317390315738,0.1979788094758987,-0.2006800770759582,0.0932681411504745,-38.572635650634766,46.88271331787109,-37.65373992919922,48.07308578491211
1403,1403,1.504603473606128,-0.006034167086847329,-0.01945630513984515,0.19673900073417488,-0.33449929513593274,0.0917672240694136,0.1979787349700927,-0.2006800025701522,0.0932682007551193,-38.58159255981445,46.8817253112793,-37.66520690917969,48.07390975952149
1404,1404,1.5045007541141675,-0.006317941208125085,-0.019414270401226456,0.19667114107890543,-0.3311183919733145,0.0919489330613408,0.1979786604642868,-0.2006798982620239,0.0932682678103447,-38.59054946899414,46.88071060180664,-37.67665863037109,48.074703216552734
1405,1405,1.5043963737215191,-0.006714763999975557,-0.01937661739161042,0.19668621083274737,-0.3280662510000507,0.09208639337692799,0.1979785412549972,-0.2006797790527343,0.0932683274149894,-38.59950256347656,46.879669189453125,-37.6881217956543,48.075439453125
1406,1406,1.5042900216810933,-0.007213388337341101,-0.019343011687431577,0.19670104766048718,-0.3253200960042632,0.09221337176031598,0.1979784071445465,-0.2006796598434448,0.0932683870196342,-38.60845565795898,46.87859725952149,-37.699588775634766,48.07614135742188
1407,1407,1.5041834210365739,-0.00758351895539207,-0.01916656474193976,0.19675266549728268,-0.3227999966039559,0.08775004427135044,0.1979782730340957,-0.200679525732994,0.0932684317231178,-38.61740112304688,46.87750244140625,-37.711055755615234,48.07680892944336
1408,1408,1.504074880034601,-0.007836012382014774,-0.018860826424548435,0.19688675974972802,-0.3205304259682567,0.08371009950786877,0.1979781240224838,-0.2006793767213821,0.0932684540748596,-38.626346588134766,46.87638092041016,-37.72254180908203,48.07743835449219
1409,1409,1.5041197436012705,-0.007990716123167436,-0.01844502682845837,0.19216526009292387,-0.31850357484443825,0.08027114592447919,0.197977989912033,-0.2006792426109314,0.0932684615254402,-38.635284423828125,46.87522888183594,-37.73311233520508,48.07929229736328
1410,1410,1.5043096807859433,-0.008047478175387163,-0.017923743161806872,0.18775881192968175,-0.3166644003834472,0.07697509189654925,0.1979778558015823,-0.2006791085004806,0.0932684391736984,-38.64422225952149,46.874053955078125,-37.74365234375,48.081172943115234
1411,1411,1.5046311617429935,-0.008015123387031586,-0.017307410862221786,0.18379751171367661,-0.31501220704729666,0.07400510871597711,0.1979777365922927,-0.2006789892911911,0.0932683870196342,-38.65315628051758,46.87285232543945,-37.75419235229492,48.083038330078125
1412,1412,1.5050718904020681,-0.007901833005862977,-0.01660561646998626,0.18023835562792984,-0.3135298971082149,0.07133467344214246,0.1979776322841644,-0.2006788849830627,0.0932683199644088,-38.662086486816406,46.871620178222656,-37.764739990234375,48.08488845825195
1413,1413,1.5056198108627463,-0.00793579539860863,-0.015973150567537852,0.17699594446832748,-0.3122358456622402,0.07350141791495435,0.1979775726795196,-0.2006788104772567,0.0932682231068611,-38.67101287841797,46.870365142822266,-37.77529144287109,48.08671951293945
1414,1414,1.506266492763227,-0.008103625274797476,-0.015403776562654648,0.17399243696464428,-0.3110753508243716,0.07547324289077001,0.197977527976036,-0.2006787657737732,0.0932681038975715,-38.679935455322266,46.869083404541016,-37.785831451416016,48.08854293823242
1415,1415,1.5070032639733546,-0.008171295416742738,-0.014745081428984104,0.17132803962171073,-0.30999258266393154,0.07268212562078366,0.1979775130748748,-0.200678750872612,0.0932679772377014,-38.6888542175293,46.867774963378906,-37.79637908935547,48.09033584594727
1416,1416,1.5076649990765685,-0.008157486543706214,-0.014012179026126234,0.17386142908519503,-0.3090204814657909,0.07036325328297134,0.197977527976036,-0.2006787806749344,0.0932678431272506,-38.69776916503906,46.86643600463867,-37.80784606933594,48.09083557128906
1417,1417,1.5081000572820098,-0.008069304034696053,-0.01321258232850077,0.18114343135642405,-0.3081546622143992,0.0682791444755797,0.1979775875806808,-0.2006788253784179,0.0932677090167999,-38.7066764831543,46.86507415771485,-37.82024765014648,48.09001922607422
1418,1418,1.5083248477917544,-0.008123368964868209,-0.012492289277016294,0.18782253428477702,-0.30742750742675135,0.07075749171649257,0.1979776620864868,-0.2006788998842239,0.0932675823569297,-38.71558380126953,46.86368560791016,-37.83268737792969,48.08913040161133
1419,1419,1.5083609576590329,-0.008526438296238257,-0.011990183570250125,0.19370842007558337,-0.30682380657173336,0.07757595330066834,0.1979777663946151,-0.2006790190935135,0.0932674705982208,-38.7244873046875,46.86227035522461,-37.84510803222656,48.08823013305664
1420,1420,1.508230640491915,-0.009147719263642731,-0.011715280934361442,0.19879741246486415,-0.31078593725660864,0.08467584535110612,0.1979779005050659,-0.200679138302803,0.093267373740673,-38.73338317871094,46.8608283996582,-37.85865783691406,48.088138580322266
1421,1421,1.5079513853797963,-0.009683764344849907,-0.011468850269187527,0.20342835135744253,-0.3147778671505996,0.08556567446555452,0.1979780346155166,-0.2006792873144149,0.0932673066854476,-38.742279052734375,46.85935974121094,-37.87234115600586,48.08808517456055
1422,1422,1.5075365125545548,-0.010019486967234656,-0.011264817124696704,0.20763471735256528,-0.32305081738736763,0.0868904082432308,0.1979781687259674,-0.2006794363260269,0.0932672619819641,-38.75116729736328,46.85786437988281,-37.88725662231445,48.08881759643555
1423,1423,1.5071496444411892,-0.01016299705074028,-0.011099284568660373,0.20671969663564219,-0.330827212813853,0.08809344367279871,0.1979783028364181,-0.2006796002388,0.0932672396302223,-38.76005172729492,46.85634231567383,-37.90142822265625,48.0908088684082
1424,1424,1.5067989239812927,-0.010107914443604312,-0.010951326370298485,0.20560339103457798,-0.3378184793740739,0.08864282351220486,0.1979784369468689,-0.2006797343492508,0.0932672396302223,-38.7689323425293,46.854793548583984,-37.91554641723633,48.09284210205078
1425,1425,1.506630785142276,-0.00990012785639658,-0.010836439520918978,0.19989512571976306,-0.34411598369630236,0.0896763208343223,0.1979785412549972,-0.2006798535585403,0.0932672694325447,-38.77780532836914,46.85321807861328,-37.9288330078125,48.096073150634766
1426,1426,1.506638175435269,-0.009530251527320982,-0.010734216778698841,0.19445381500678408,-0.3497652214034086,0.09007222752275781,0.1979786157608032,-0.2006799578666687,0.0932673066854476,-38.78667831420898,46.85161590576172,-37.94206619262695,48.09934616088867
1427,1427,1.50680388765401,-0.009014655502803594,-0.010643142883530209,0.18956475053748917,-0.35484984826418925,0.09042075768562599,0.1979786604642868,-0.2006800323724746,0.0932673588395118,-38.7955436706543,46.84999084472656,-37.95530700683594,48.102577209472656
1428,1428,1.5071124710756512,-0.008368347681202705,-0.010562119621382008,0.1851682716118225,-0.35942971090710013,0.090734942216746,0.1979786604642868,-0.200680062174797,0.093267410993576,-38.80440521240234,46.84833526611328,-37.968563079833984,48.105770111083984
1429,1429,1.5075500558124157,-0.007604807947317775,-0.010490132615726448,0.18121392758252577,-0.3635545794388877,0.09101741027153014,0.1979786306619644,-0.200680062174797,0.0932674556970596,-38.81325912475586,46.84665298461914,-37.98182678222656,48.10892105102539
1430,1430,1.50810421856995,-0.006736167888967708,-0.010426253560866043,0.17765650658216198,-0.3672690085370445,0.09127085666045379,0.1979785710573196,-0.2006800025701522,0.0932675004005432,-38.822113037109375,46.844947814941406,-37.99510192871094,48.11203384399414
1431,1431,1.5086151363201938,-0.005801447738225927,-0.010387729447649527,0.17911785252457368,-0.3705956153690013,0.09206327432559279,0.1979784667491912,-0.2006799280643463,0.093267522752285,-38.83095550537109,46.84321212768555,-38.00918960571289,48.11385345458984
1432,1432,1.508927786506534,-0.004807050822912765,-0.010372247926801385,0.1854210890015856,-0.3736119639235014,0.09278340832143736,0.1979783326387405,-0.2006798088550567,0.093267522752285,-38.83979797363281,46.841453552246094,-38.0241584777832,48.114288330078125
1433,1433,1.5090488351797942,-0.0039048707269034883,-0.010377072512277907,0.19149071097501177,-0.3716924611947483,0.09341832574382167,0.1979781687259674,-0.2006796598434448,0.0932675078511238,-38.8486328125,46.83966827392578,-38.03796005249024,48.11377334594727
1434,1434,1.5089953324868575,-0.00324560239921381,-0.010400237692894585,0.19701418388004358,-0.3649621508319568,0.09399181001938647,0.1979779750108719,-0.2006794959306717,0.0932674631476402,-38.85746383666992,46.83785629272461,-38.050418853759766,48.112335205078125
1435,1435,1.508784077913251,-0.0030103041369929392,-0.010567845936270397,0.20194916970832874,-0.358595046561902,0.0985056301375383,0.1979777961969375,-0.2006793171167373,0.0932673960924148,-38.86628723144531,46.83601760864258,-38.06276321411133,48.11079025268555
1436,1436,1.5084306559121787,-0.003158475048248265,-0.010866417786316727,0.20631744158837553,-0.352859264458965,0.10259817753018324,0.197977602481842,-0.2006791532039642,0.0932673141360282,-38.87510681152344,46.83415222167969,-38.07508850097656,48.10920715332031
1437,1437,1.507946863277809,-0.0036521760592498984,-0.011283051435652364,0.2102451580098869,-0.34769712315119866,0.10628753197593735,0.1979774236679077,-0.2006789743900299,0.0932672172784805,-38.88391876220703,46.83226013183594,-38.08740615844727,48.10757064819336
1438,1438,1.5073473583198096,-0.004357216660944099,-0.011834164528104348,0.21363052642329947,-0.3475440719078561,0.11048965566518824,0.1979772597551345,-0.2006788253784179,0.0932671055197715,-38.89272689819336,46.83034133911133,-38.10090255737305,48.10665893554688
