,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
1160,1160,1.5021230975244286,0.008038968043970366,-0.030430229551789565,0.2113249932308798,0.04946624232287523,0.0898670314726063,0.20214021355450149,0.19932394889793076,0.09279142372299282,-5.0943756103515625,-1.2442702054977417,-3.625893831253052,-0.931694746017456
1161,1161,1.5020697056758858,0.00812344438354429,-0.030364977349815428,0.21030677866159125,0.05408698835630998,0.09079893758685842,0.2021422027099728,0.19932375104249667,0.092837697736821,-5.099625110626221,-1.2516926527023315,-3.6315689086914062,-0.936003565788269
1162,1162,1.5018972342766932,0.008022588715510872,-0.030325599712113425,0.21405675868289092,0.05860791670077846,0.09164892656318653,0.2021440033807098,0.19932359085399942,0.09287933540856966,-5.10485315322876,-1.259130835533142,-3.638657093048096,-0.9407668709754944
1163,1163,1.5017548369369755,0.007756125495336025,-0.030309060657304425,0.21308238828268425,0.06266460925454323,0.09240019714277066,0.20214562994483762,0.19932346158551306,0.09291679441198225,-5.110058307647705,-1.2665845155715942,-3.644384622573853,-0.9452602863311768
1164,1164,1.501649174124168,0.0075881599475457326,-0.030147655928982994,0.2118700670369277,0.0663839692781665,0.08790677468873033,0.20214709236243653,0.19932335716480432,0.0929504851633118,-5.115241527557373,-1.274053692817688,-3.649990320205689,-0.9497537016868592
1165,1165,1.5015780982644857,0.007652183186815439,-0.029862618036437354,0.21071099881838048,0.06491868666502519,0.08407320020404728,0.2021483995975788,0.19932327063674704,0.09298077927236018,-5.1204023361206055,-1.2815382480621338,-3.655892610549927,-0.952760934829712
1166,1166,1.5015375665370974,0.007944870665049186,-0.02945916369918136,0.20966707299211873,0.06339467366063013,0.0803999399793798,0.2021495626981618,0.19932319574172772,0.09300801342312327,-5.1255412101745605,-1.2890383005142212,-3.661807775497437,-0.9556966423988342
1167,1167,1.501525716621669,0.008225126869418287,-0.029095317374436384,0.2087339010541968,0.061972322385222434,0.08166221043342241,0.20215058862706084,0.1993231268460942,0.09303249212131348,-5.130657196044922,-1.2965534925460815,-3.6677188873291016,-0.9586382508277892
1168,1168,1.5016882747164295,0.008464182219151909,-0.028786985792906564,0.20323703259575363,0.06068952328328256,0.08341902727669973,0.20215148812121206,0.1993230588795596,0.09305449240230423,-5.135750770568848,-1.304084062576294,-3.67217469215393,-0.9612704515457152
1169,1169,1.501870149053716,0.008665089783439859,-0.028528454126290806,0.20264014813615078,0.05955450971153942,0.08499512360799162,0.202152270843858,0.19932298876898172,0.09307426657816381,-5.140821933746338,-1.3116297721862793,-3.6779625415802,-0.9642318487167358
1170,1170,1.5020582738616317,0.008860965704801512,-0.028295429919396924,0.20242376518231506,0.058522394948252135,0.08581003281153306,0.2021529484721492,0.19932291225841653,0.09309204470998594,-5.145870685577393,-1.319190502166748,-3.683849334716797,-0.967231810092926
1171,1171,1.5022518095163928,0.009052171213969132,-0.028085364102633372,0.20223389171345718,0.057595263036830505,0.0865434853673911,0.20215353300563726,0.19932282700763057,0.09310803608792916,-5.1508965492248535,-1.3267662525177002,-3.6897294521331783,-0.9702505469322203
1172,1172,1.5024502506961013,0.009239021919111488,-0.027895974061767675,0.20206323506936746,0.056762343745896164,0.08720400841006062,0.20215403822415084,0.1993227338906459,0.09312243056325223,-5.155900001525879,-1.3343570232391355,-3.6956005096435542,-0.9732874035835266
1173,1173,1.502504274050258,0.00939262949178225,-0.027744504682910807,0.20659165003155455,0.056012932823421596,0.08840200970442672,0.20215447652953575,0.19932263220396626,0.09313540049220417,-5.160880565643311,-1.3419626951217651,-3.702910661697388,-0.9766955375671388
1174,1174,1.5025663776396476,0.009517795229699665,-0.027626848926567166,0.20630874560703144,0.05531503985791389,0.08947039100412946,0.20215486057356932,0.19932252131444503,0.09314710099540914,-5.165838718414307,-1.3495831489562988,-3.708871841430664,-0.9797897934913636
1175,1175,1.50264643459309,0.009645006181072988,-0.02752068661340158,0.2057379453757045,0.05471341219963714,0.0898401375372805,0.20215520174285118,0.1993224051225986,0.09315767093637077,-5.170773983001709,-1.3572183847427368,-3.714716911315918,-0.9828831553459167
1176,1176,1.5025941863249739,0.009744834877942619,-0.027444126287294153,0.20989728594231344,0.05417191452463345,0.09077475539680699,0.2021555117754371,0.19932228713889175,0.09316723231201011,-5.175686359405518,-1.3648682832717896,-3.721993923187256,-0.986360251903534
1177,1177,1.5025608600310385,0.009821402652914478,-0.02739395685123746,0.2092837985552049,0.053661075681566084,0.09160814647528273,0.20215580123557728,0.19932216903262662,0.09317589342944,-5.180575847625732,-1.372532844543457,-3.727925539016724,-0.989511013031006
1178,1178,1.5025552923499255,0.00990492358701391,-0.027348445427066184,0.2084138077077296,0.05322699467848439,0.09176156414734789,0.20215607814098072,0.1993220552864074,0.09318374803977168,-5.1854424476623535,-1.3802119493484497,-3.7337405681610103,-0.9926593899726868
1179,1179,1.502573121936802,0.009818173523071069,-0.027326396208983143,0.20769180788788436,0.05748232353190212,0.09250215062368632,0.2021563482174695,0.19932194993457789,0.09319087530359885,-5.190286159515381,-1.387905478477478,-3.7391891479492183,-0.9972561001777648
1180,1180,1.5026117706462896,0.009593823777800192,-0.02730641556708349,0.20703036279255066,0.061670903698739066,0.09257320048393655,0.20215661363805118,0.19932185660804744,0.09319734348522359,-5.195106983184815,-1.3956135511398315,-3.744587182998657,-1.0019930601119995
1181,1181,1.5026688704638322,0.009245422024353193,-0.02728808262582123,0.20642986021137755,0.0654511825765401,0.09263048006875975,0.2021568763584326,0.1993217785746345,0.09320320880711137,-5.199904918670654,-1.4033358097076416,-3.749968528747559,-1.0067501068115234
1182,1182,1.502744280971465,0.008903756111181233,-0.027290548804123696,0.2058267768177079,0.06419675736354856,0.09328544080660042,0.2021571351585177,0.1993217187753757,0.0932085188892489,-5.204679489135742,-1.4110724925994873,-3.755703449249268,-1.0100950002670288
1183,1183,1.5028356227374473,0.00861018527722339,-0.027292357278811477,0.20529825621420325,0.06271204260343671,0.09326968586807217,0.2021573874501038,0.19932167985720395,0.09321331286433386,-5.209431171417236,-1.4188233613967896,-3.761467218399048,-1.0133329629898071
1184,1184,1.5029403847244143,0.00858031179764252,-0.02714730923737365,0.20481215387798113,0.06140887654442513,0.08868476819722144,0.20215762941369253,0.19932166271224283,0.09321762446167808,-5.2141594886779785,-1.4265884160995483,-3.767221689224243,-1.016582727432251
1185,1185,1.5030585362124527,0.008569122549221339,-0.027016049440490696,0.20436699214771475,0.06019222289281121,0.08911953409071227,0.20215785612161907,0.19932166814340352,0.09322148403766221,-5.218864917755127,-1.4343674182891846,-3.7729666233062735,-1.0198404788970947
1186,1186,1.503188309098013,0.008574360281668976,-0.026897413640428327,0.20398081561799422,0.05909730687699047,0.08951749017437213,0.2021580616488691,0.19932169538318992,0.09322491742291271,-5.223546981811523,-1.4421606063842771,-3.778706312179565,-1.0231165885925293
1187,1187,1.5031796726805515,0.008564990128972709,-0.026809499584921063,0.20831522692032672,0.05811203519965404,0.09048061097204607,0.20215824066292964,0.19932174374085557,0.09322795159028367,-5.228205680847168,-1.449967622756958,-3.785868406295776,-1.0268232822418213
1188,1188,1.5030351906915798,0.008572000368742857,-0.026730140379030577,0.21254084422100797,0.05721358769057864,0.09075062967425515,0.20215838985465517,0.19932180961449644,0.093230613050518,-5.2328410148620605,-1.457788586616516,-3.79312801361084,-1.0305784940719604
1189,1189,1.5029175189048314,0.008565570302434601,-0.02667755085762656,0.21166838032522095,0.05639732052015073,0.09158950594442423,0.2021585047556986,0.1993218897623989,0.09323293013363262,-5.237453460693359,-1.4656232595443726,-3.798948049545288,-1.033935308456421
1190,1190,1.5028350031593676,0.008575049389268011,-0.026629925059106788,0.21055992236004734,0.055686121828497706,0.0917466346685052,0.20215858581489587,0.19932197977690455,0.09323493355204922,-5.242042064666748,-1.473471760749817,-3.804649353027344,-1.0372843742370603
1191,1191,1.5029336639838728,0.00857001166316722,-0.02660591814234272,0.20487673244118507,0.05503952672821991,0.09248646178221345,0.20215863045596716,0.19932207569112084,0.0932366561623537,-5.246607303619385,-1.48133385181427,-3.808910608291626,-1.0402204990386963
1192,1192,1.5032064225015622,0.008579812813009508,-0.026583831354806558,0.19943742449199986,0.05447938892909329,0.0925479396734444,0.20215864381084117,0.19932217095461222,0.09323813275087983,-5.251148700714111,-1.4892096519470217,-3.813054323196411,-1.0431429147720337
1193,1193,1.5034873460892662,0.008573080202077938,-0.026582812155630943,0.19921508278056232,0.05397625546456969,0.09320755805556245,0.20215862751802152,0.19932226265221892,0.09323940058579246,-5.255666732788086,-1.4970988035202026,-3.818610668182373,-1.0465164184570312
1194,1194,1.503615377112969,0.008551285784812363,-0.02660110377700337,0.2040213779712103,0.053505236558332406,0.09381210436806918,0.20215858752250981,0.19932234667018106,0.0932404976787883,-5.260161399841309,-1.5050015449523926,-3.825688362121582,-1.0503777265548706
1195,1195,1.5035942057651976,0.008545886517052277,-0.026617404186110562,0.20867892528513513,0.053070782186580616,0.093750846806638,0.2021585321550397,0.19932241781599863,0.0932414619656847,-5.264632701873779,-1.5129175186157229,-3.832865715026856,-1.054290771484375
1196,1196,1.503439586748126,0.008335720606953879,-0.026778366890592157,0.21288530014401175,0.05262659510552249,0.09827243604374458,0.20215846742315544,0.19932247290653773,0.0932423290788334,-5.26908016204834,-1.520846962928772,-3.840034246444702,-1.0582257509231567
1197,1197,1.503163970759013,0.007939122164601962,-0.02707098336700449,0.21670035406153348,0.052213927914911765,0.10238743857841966,0.20215840022376286,0.19932250907697785,0.09324313257746708,-5.27350378036499,-1.528789520263672,-3.8471949100494394,-1.0621912479400637
1198,1198,1.5027791713927676,0.007593868032638616,-0.02733553643540009,0.2201203246492232,0.05190111210365378,0.10151123734981964,0.20215833974430955,0.19932252523909666,0.09324390191983711,-5.2779035568237305,-1.5367451906204224,-3.854335308074951,-1.0661901235580444
1199,1199,1.5024463464547237,0.007268794897312864,-0.02759228076501605,0.2184861173848586,0.05162141779440001,0.10126799925569727,0.20215829276338218,0.19932252190361016,0.09324466063813744,-5.282279968261719,-1.544714093208313,-3.8600375652313232,-1.0697417259216309
1200,1200,1.5023203250523542,0.006960597943691858,-0.027842348897134515,0.21201902067246528,0.05138773449698705,0.10106014833811551,0.20215826389159258,0.19932249953016273,0.09324542618605236,-5.286632061004639,-1.552695870399475,-3.8642091751098633,-1.072809815406799
1201,1201,1.5023912510355832,0.006915730488459862,-0.02792052891135983,0.20585435422285636,0.05123473461067336,0.09568940848973659,0.2021582557883754,0.1993224585324344,0.09324620831143327,-5.290960788726807,-1.5606907606124878,-3.86825966835022,-1.07585871219635
1202,1202,1.502485435105609,0.0070986516420488855,-0.027850639704889997,0.2051274355532906,0.05109220003124169,0.09106300250471175,0.20215827084722174,0.19932240375308546,0.093247011316998,-5.295265197753906,-1.5686984062194824,-3.8737597465515137,-1.0794039964675903
1203,1203,1.5024397500430766,0.007487483085940357,-0.027647792183482886,0.2094785594596429,0.05094896671208224,0.08690883532864338,0.20215830973215745,0.19932233657027798,0.09324783162461209,-5.299546241760254,-1.5767189264297483,-3.880773782730103,-1.0834687948226929
1204,1204,1.5024153466291925,0.00806267482347793,-0.027325365066341367,0.20872857335096268,0.0508189678224845,0.08317282072337703,0.20215837006057363,0.19932226269470618,0.09324865930843193,-5.303802967071533,-1.584752082824707,-3.8863837718963614,-1.0870673656463623
1205,1205,1.5024147100985976,0.008653989764072056,-0.026895347978006422,0.20791793015199006,0.0555103604524961,0.07981173117428036,0.20215844670788996,0.19932218726599482,0.09324947947473382,-5.308035850524902,-1.5927979946136477,-3.8914449214935294,-1.0921001434326172
1206,1206,1.5024368823535084,0.00904377668978353,-0.02650748975157495,0.2071949554675558,0.059893435346749194,0.08112991454722594,0.2021585335718681,0.19932211490980625,0.09325027350375999,-5.312244892120361,-1.6008564233779907,-3.8964691162109375,-1.0972164869308472
1207,1207,1.5024796659618769,0.009031681111886318,-0.026304092589733794,0.20658891617003727,0.06379988590568313,0.086895015262265,0.20215862516049352,0.19932204978923654,0.09325102091243817,-5.316429615020752,-1.6089274883270264,-3.901486158370972,-1.1023532152175903
1208,1208,1.5025426448765535,0.008751425403893775,-0.026298529394314697,0.2059775103814332,0.06281577132365114,0.09307771154287367,0.202158715040837,0.19932199714118828,0.09325170028577107,-5.320590496063232,-1.6170109510421753,-3.906938314437866,-1.106163501739502
1209,1209,1.5026220471903509,0.008511489097214447,-0.02629439162866414,0.205440393956327,0.06148372179765409,0.09312285314240672,0.20215879444303,0.19932196018875767,0.09325229160520307,-5.324726581573486,-1.6251068115234375,-3.912437915802002,-1.1098381280899048
1210,1210,1.502716468981936,0.008310395800861743,-0.026290398114825544,0.20495040733083206,0.06026219318657135,0.09312787798260407,0.2021588584544231,0.1993219418327313,0.09325277834415022,-5.328839302062988,-1.6332149505615234,-3.9179277420043945,-1.1135197877883911
1211,1211,1.5028244559872457,0.008144187359922849,-0.02628654280952089,0.20450932847080336,0.05916252127601815,0.09313259628905136,0.2021589011635157,0.19932194468381714,0.09325314786386117,-5.332927227020264,-1.641335368156433,-3.923406600952149,-1.117217779159546
1212,1212,1.5029446874476946,0.008009271586087694,-0.0262828197150064,0.20411244392351247,0.058173161145872884,0.09313700146222065,0.20215891874007338,0.19932196811142008,0.09325339325980805,-5.336991310119629,-1.649467945098877,-3.928874254226685,-1.1209323406219482
1213,1213,1.503075986601485,0.007902426965144885,-0.02627922008055142,0.20375526422222798,0.057283009719991985,0.09314099294016318,0.20215890922700128,0.19932201303812064,0.09325351427838025,-5.341030597686768,-1.6576125621795654,-3.934330940246582,-1.124663472175598
1214,1214,1.5032172824420686,0.007820760886392835,-0.026275734912911276,0.20343379504049133,0.05648206044627217,0.09314458899560174,0.2021588738431462,0.19932207731400903,0.09325351665179267,-5.345046043395996,-1.6657692193984983,-3.9397761821746826,-1.128411054611206
1215,1215,1.5033676110635539,0.0077616726079033325,-0.02627235760828187,0.20314447426704446,0.0557613279169171,0.09314786567863166,0.20215881368547037,0.19932215751405039,0.09325341298961938,-5.349036693572998,-1.6739379167556765,-3.945210218429565,-1.1321749687194824
1216,1216,1.5033770933386987,0.007694130719612219,-0.02628792585915621,0.20756824473060262,0.05511778867948373,0.09373972646513289,0.20215873272147195,0.1993222520458294,0.09325322134599953,-5.35300350189209,-1.6821184158325195,-3.952024221420288,-1.1364929676055908
1217,1217,1.5033980489943004,0.0076203923278243876,-0.026320422547933122,0.2071854665236213,0.05450842031873749,0.0942685007940415,0.20215863601201547,0.19932235649594007,0.09325296467518093,-5.356945514678955,-1.6903107166290283,-3.957539558410645,-1.140324354171753
1218,1218,1.503439964160941,0.007568348070519399,-0.026349485538491597,0.20652819821445986,0.05398605874810355,0.09416090696072728,0.20215852960199512,0.19932246391208472,0.093252668851393,-5.360862731933594,-1.698514699935913,-3.9629411697387695,-1.1441402435302734
1219,1219,1.503501207803746,0.0075360031106655795,-0.026375229840358186,0.2059259293902711,0.05351881708175304,0.09405689238622322,0.20215842191204783,0.19932257101742776,0.09325236237684864,-5.364756107330322,-1.7067304849624634,-3.968326568603516,-1.1479716300964355
1220,1220,1.503430895067805,0.007492271906830511,-0.026417160460245687,0.21006759212274514,0.05309907295230354,0.09456240876717449,0.20215832052074692,0.199322673372701,0.09325207313871364,-5.368624687194824,-1.7149577140808103,-3.975085496902466,-1.1523727178573608
1221,1221,1.503230999759633,0.00746766937228826,-0.026454724978410067,0.21411710565560307,0.05270670941105478,0.09442572364988697,0.20215823075869221,0.19932276549244687,0.09325182623543722,-5.3724684715271,-1.723196506500244,-3.98193621635437,-1.1568304300308228
1222,1222,1.5030635155902492,0.007432280703956963,-0.02650736420095222,0.21308667586988134,0.05234358354476981,0.09489665168329572,0.2021581604036558,0.1993228424397537,0.09325164425562366,-5.376287937164307,-1.7314467430114746,-3.987394332885742,-1.1607484817504885
1223,1223,1.5029362163841296,0.007415153808511857,-0.02655447742706767,0.21183674597811034,0.052039446852218146,0.09472386602584566,0.20215811198528424,0.1993229027516331,0.09325154454878458,-5.380082607269287,-1.7397083044052124,-3.9927356243133545,-1.1646467447280884
1224,1224,1.502994607856831,0.007385675979808772,-0.026615741965468804,0.20602611956660147,0.05175902203167471,0.09516610187909644,0.2021580892703755,0.19932294213116342,0.0932515382591321,-5.383852481842041,-1.7479811906814575,-3.9966845512390137,-1.167991280555725
1225,1225,1.503082267318035,0.007343951918398555,-0.026689511158135004,0.20515338710842307,0.05153207001487904,0.09555694370825565,0.20215809415893166,0.19932295969134722,0.09325163020105069,-5.387598037719727,-1.7562652826309204,-4.001893043518066,-1.1718857288360596
1226,1226,1.5031853126351817,0.00732034192924071,-0.026755486571550184,0.20468474297432104,0.05131052412748778,0.09531356462263592,0.20215812389060625,0.19932295612400314,0.09325181725690578,-5.3913187980651855,-1.7645604610443115,-4.007192611694336,-1.1758322715759275
1227,1227,1.5031530744014487,0.007283736733594849,-0.026833788173281976,0.20894919069446324,0.051109640105013045,0.09569901214620644,0.2021581744909713,0.19932293205176776,0.09325209066036176,-5.395014762878418,-1.7728667259216309,-4.013854503631592,-1.180377960205078
1228,1228,1.5031370061199343,0.007236740076243264,-0.0269229946585451,0.2084320804342973,0.05090503280172704,0.09604015934390878,0.20215824238304161,0.19932288803501413,0.09325243581619409,-5.398685455322266,-1.7811839580535889,-4.019237518310547,-1.1843961477279663
1229,1229,1.5031463269198366,0.007208363889112507,-0.02700287890898773,0.20764795281279216,0.05074648791381679,0.09574923728039611,0.20215832136729833,0.19932282904842633,0.09325283139306201,-5.402331829071045,-1.7895121574401855,-4.024505138397217,-1.1883940696716309
1230,1230,1.5031788912836697,0.007196722236756467,-0.027074329189666405,0.20693376813341494,0.05060405642237331,0.09548609463093354,0.20215840437405833,0.19932275807910385,0.09325325521252656,-5.405953407287598,-1.7978512048721311,-4.029757499694824,-1.192406415939331
1231,1231,1.5030834705314624,0.00717085399216471,-0.027157521850354933,0.21097272027143224,0.05047475608092009,0.09585344425783461,0.20215848504060682,0.19932268079566856,0.09325368060847018,-5.409549713134766,-1.8062009811401367,-4.036362648010254,-1.1970337629318235
1232,1232,1.5030108240856161,0.0071334854799007495,-0.02725111054464053,0.2102521275455509,0.050333892734957864,0.09617875336360251,0.2021585546602682,0.19932260080976397,0.09325408283632898,-5.413121223449707,-1.8145614862442017,-4.04169511795044,-1.2011178731918335
1233,1233,1.5031184030425635,0.007084133047237554,-0.027354585405443936,0.20461389556301424,0.05022809357832055,0.09648807259277686,0.20215860837726674,0.19932252286198535,0.09325443813587936,-5.416667938232422,-1.8229326009750368,-4.045553684234619,-1.2045749425888062
1234,1234,1.503250879602321,0.007023403603247899,-0.027466470920671362,0.2038820502290677,0.05015332133820815,0.0967511653471844,0.20215864182140422,0.1993224527089846,0.09325472586797814,-5.420189380645752,-1.831314206123352,-4.050651550292969,-1.208613395690918
1235,1235,1.5032459877938222,0.006952003879543029,-0.027586503817405694,0.20821790401305715,0.05006470276043859,0.0970059486838153,0.2021586510595023,0.1993223955317484,0.0932549304376287,-5.423686027526856,-1.839706301689148,-4.057194709777832,-1.2133216857910156
1236,1236,1.5031080230781608,0.007019759010028136,-0.027713506141692157,0.2123901248350676,0.04531910573971462,0.09722359054791668,0.20215863404181653,0.19932235301293255,0.09325504153462433,-5.427157878875732,-1.8481087684631348,-4.064424514770508,-1.2167450189590454
1237,1237,1.5028500900902604,0.007254807706103882,-0.02782755416875161,0.2161613405086043,0.04069829356913366,0.09681880837834839,0.20215859190380916,0.19932232815704334,0.09325505435012742,-5.430603981018066,-1.8565216064453125,-4.07170295715332,-1.2200764417648315
1238,1238,1.5026339363668788,0.007612302632265824,-0.02794916452239522,0.21487640890515824,0.03652733559585004,0.09705499067446854,0.20215852715751242,0.1993223236681365,0.09325497200676466,-5.434025287628174,-1.864944696426392,-4.077620983123779,-1.2227988243103027
1239,1239,1.5024650876177335,0.007932034080743972,-0.028077436242436478,0.21345999884340447,0.03744062777021279,0.09726332281119764,0.20215844504398742,0.19932234048974598,0.09325480253030656,-5.4374213218688965,-1.873378038406372,-4.082819938659668,-1.2268414497375488
1240,1240,1.5021907911705659,0.008203736848849215,-0.02821227614188353,0.21683862699031783,0.038620325511623164,0.09746824193674748,0.20215835028018928,0.19932237798093633,0.09325455984946905,-5.440792560577393,-1.8818212747573853,-4.089290142059326,-1.231650710105896
1241,1241,1.501959278524609,0.008433257537828222,-0.02835257869157934,0.21553218120002704,0.039673595579798875,0.09763872985850357,0.20215825009160973,0.1993224325846333,0.0932542617155029,-5.444138050079346,-1.8902747631073,-4.094502925872803,-1.2358880043029783
1242,1242,1.5019259879058822,0.0086232595125553,-0.028498306873682825,0.20936721492109261,0.04064123276084887,0.0978080089224331,0.20215815098119144,0.1993225040797024,0.0932539300649983,-5.447458267211914,-1.8987380266189573,-4.098260402679443,-1.239456295967102
1243,1243,1.5019339110612475,0.00877732351240965,-0.028648364360550363,0.208156589522638,0.04152914272138679,0.09794286313649586,0.20215806029169883,0.19932258779677411,0.09325358762111863,-5.450753688812256,-1.9072113037109373,-4.103239059448242,-1.24363911151886
1244,1244,1.5019678163075094,0.008928531149632796,-0.028783000356333837,0.20738712446809834,0.042312127453588276,0.09746058588918959,0.20215798463161996,0.1993226810235321,0.09325325781494319,-5.454023361206055,-1.915694236755371,-4.108306884765625,-1.2478795051574707
1245,1245,1.5018760938236395,0.009047684622949716,-0.028923309196273134,0.21137836870778523,0.04301254788264885,0.09763750930753572,0.20215792994859408,0.19932277684854321,0.09325296098938529,-5.457268238067627,-1.924186944961548,-4.114700794219971,-1.252793788909912
1246,1246,1.501809076558585,0.009139268147778224,-0.02906850417635409,0.2106204849233829,0.043621557631122354,0.09779000803941985,0.20215789861526423,0.19932287203174998,0.09325271619812499,-5.460487365722656,-1.932689428329468,-4.119848728179932,-1.257110595703125
1247,1247,1.5017751301148847,0.009234311064629292,-0.02919877620948762,0.2096173708215895,0.04419355035843904,0.09732349239392132,0.20215789276700913,0.1993229621669844,0.09325253760924204,-5.463681221008301,-1.9412013292312624,-4.124882221221924,-1.2613998651504517
1248,1248,1.5016225199239834,0.009303030097229952,-0.029335107936681,0.21338564407010757,0.04470536656101753,0.09751271402182922,0.20215791134543748,0.19932304179857926,0.093252434248718,-5.466849327087402,-1.9497227668762207,-4.131230354309082,-1.2663730382919312
1249,1249,1.5015009421411798,0.009349313056835836,-0.02947668905635537,0.21242564843159809,0.045144351246239625,0.09767678256639312,0.2021579548881131,0.19932310750655016,0.0932524105146459,-5.469992637634277,-1.9582536220550537,-4.1363372802734375,-1.2707371711730957
1250,1250,1.5014181058082265,0.009403618992599224,-0.029603694459019843,0.2112411075180342,0.04556346968318392,0.09722134806938591,0.20215801791837912,0.19932315621291113,0.09325246514990311,-5.473110198974609,-1.9667938947677608,-4.141330242156982,-1.2750725746154783
1251,1251,1.501370518249865,0.009465121392517421,-0.02971754613985307,0.21016683846821518,0.04594040917311939,0.09681041543091198,0.20215809550724417,0.19932318514747482,0.09325259031755669,-5.476202011108398,-1.975343346595764,-4.146306991577148,-1.279421329498291
1252,1252,1.5013546784304936,0.00953304975996238,-0.029819553883102715,0.20920010957220314,0.04627902961034922,0.09644048143391186,0.20215818023838392,0.1993231933071887,0.09325277598413476,-5.479268550872803,-1.9839019775390625,-4.151271343231201,-1.2837846279144287
1253,1253,1.5012185549363517,0.009577472520796852,-0.029930265210175964,0.21301180171757148,0.04658245621257437,0.0967126695421133,0.2021582669272225,0.19932318127942164,0.09325300715904815,-5.482309341430664,-1.992469787597656,-4.157543182373047,-1.288854479789734
1254,1254,1.5011121132038554,0.009602040268863786,-0.030048632997665806,0.21208737833311445,0.046831079898477304,0.09695222748280706,0.2021583479274095,0.19932314959280562,0.09325326662547632,-5.485324859619141,-2.001046657562256,-4.162582874298096,-1.293294906616211
1255,1255,1.5010431377347577,0.009636659463094659,-0.030154754410738345,0.21093687155553953,0.04708023018676105,0.09656980505252905,0.20215841635722942,0.19932310021322552,0.09325353590804854,-5.488314628601074,-2.0096323490142822,-4.16750955581665,-1.2977057695388794
1256,1256,1.501006260656381,0.009503795372557923,-0.030269162452716762,0.20996252511777808,0.05194987562630829,0.0968292932569834,0.20215846751325453,0.19932303640009388,0.09325379763387309,-5.491278648376465,-2.018226861953736,-4.171743869781494,-1.3034403324127195
1257,1257,1.5009969965902545,0.00945553166831637,-0.030225546781568937,0.2090558139816373,0.05673736295700898,0.09189122818647495,0.2021584971623998,0.19932296108688197,0.0932540346772313,-5.494217395782471,-2.0268304347991943,-4.1758952140808105,-1.3092995882034302
1258,1258,1.5010128464955907,0.009484445246295074,-0.030039402990951425,0.2082061807813152,0.06105279962659624,0.08743734645311836,0.2021585029850049,0.19932287840383006,0.09325423386015055,-5.497129917144775,-2.035442590713501,-4.180027008056641,-1.315163254737854
1259,1259,1.5010518831007618,0.009364487682046826,-0.029871137834561724,0.2074554852099929,0.06488862818873595,0.08799614299057248,0.20215848438349157,0.1993227920681544,0.09325438406751356,-5.500017166137695,-2.0440633296966557,-4.184150218963623,-1.32103168964386
1260,1260,1.501109260498846,0.009329876095142065,-0.02957298738983826,0.2067945055471403,0.06838094088193777,0.08393727650092532,0.20215844231015553,0.19932270840558183,0.09325447902100503,-5.502878665924072,-2.052692651748657,-4.188265323638916,-1.3269150257110596
1261,1261,1.501184241336016,0.00951522510357448,-0.029164802542873226,0.2061427356874832,0.06671186664185229,0.0804984304444178,0.20215838060229518,0.19932263012903428,0.09325451679543155,-5.505713939666748,-2.061330556869507,-4.193086624145508,-1.3314576148986816
1262,1262,1.5012762573612584,0.009698696008542913,-0.028796682554377312,0.20556339073859647,0.06496185402704449,0.08175048006798481,0.20215830569371135,0.1993225626603737,0.09325449863835122,-5.508523941040039,-2.069976806640625,-4.197939872741699,-1.3359357118606567
1263,1263,1.501234498076396,0.00985077432205057,-0.02848452851732956,0.20973316981211002,0.06337627253502462,0.08349947652124454,0.20215822188470856,0.19932250789904365,0.0932544293978567,-5.511307716369629,-2.078631401062012,-4.204087734222412,-1.341150164604187
1264,1264,1.501210111188373,0.009975837776003263,-0.028222392169180984,0.20913656342459944,0.061934709756700866,0.08506240416380545,0.20215813602579322,0.19932246904465947,0.09325431865263775,-5.514065742492676,-2.087294340133667,-4.209019184112549,-1.3457088470458984
1265,1265,1.5012121002144942,0.010104483947698457,-0.027986122817584995,0.20828072686582708,0.06066397558968842,0.08587064119111996,0.20215805428242103,0.1993224489768749,0.0932541765136313,-5.51679801940918,-2.095965385437012,-4.213837623596191,-1.3502358198165894
1266,1266,1.5012382090330718,0.01023619512293712,-0.027773124822189618,0.2075025599562219,0.05952266959537488,0.08659773563085349,0.20215798518373443,0.19932244730714607,0.0932540150609128,-5.519504547119141,-2.104644775390625,-4.218639373779297,-1.354776382446289
1267,1267,1.5012860614276469,0.010370521657085198,-0.02758107831169087,0.20680248689917546,0.058496920986677,0.08725232998792842,0.20215793342572932,0.1993224651758997,0.09325384740172436,-5.5221848487854,-2.1133320331573486,-4.223427295684815,-1.3593318462371826
1268,1268,1.5013535188034064,0.010507081873639617,-0.02740789018650875,0.2061728711629017,0.05757483614120315,0.08784150365231497,0.20215790174468595,0.1993225006292875,0.09325368458752582,-5.524839401245117,-2.1220271587371826,-4.228201389312744,-1.3639020919799805
1269,1269,1.5014366537089545,0.010469323331794905,-0.027270748839497788,0.20567687830663656,0.0613944845435032,0.08896810516629872,0.20215789558348868,0.19932255041872995,0.09325353730968908,-5.527467727661133,-2.130730390548706,-4.232242107391357,-1.3697751760482788
1270,1270,1.5013848987003027,0.010260824111564546,-0.02716650072549601,0.20989646447900176,0.06519122797581631,0.08999568854195705,0.20215791388026905,0.1993226131106216,0.09325341370033272,-5.5300703048706055,-2.1394412517547607,-4.237483024597168,-1.3765215873718262
