,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
1087,1087,1.5007624786969567,0.002496864491018532,-0.06973654303864535,0.1786822600118126,0.34025835867950655,-0.09923206069765009,0.1979796290397644,0.2006794810295105,-0.0932681038975715,4.286762237548828,2.109128475189209,5.778973579406738,2.3063666820526123
1088,1088,1.5012520815619719,0.0023297717616244788,-0.06954590327068474,0.18042106982634712,0.34164687880482675,-0.09921829744008945,0.1979794651269912,0.2006795853376388,-0.093268483877182,4.280819416046143,2.102350950241089,5.7741899490356445,2.2943220138549805
1089,1089,1.5015916585048041,0.0021328859662146506,-0.06935587388149775,0.18663382282763347,0.342527391510663,-0.09919998059118776,0.1979793906211853,0.2006797194480896,-0.0932688042521476,4.274856090545654,2.0955913066864014,5.767882347106934,2.2822420597076416
1090,1090,1.5017824434447289,0.0020563891329547254,-0.06916582535390743,0.19263253585317394,0.3387041169382253,-0.09920161076883961,0.1979793757200241,0.2006798684597015,-0.0932690873742103,4.2688727378845215,2.0888495445251465,5.761222362518311,2.271620273590088
1091,1091,1.501988172221899,0.0020994388653201228,-0.06897640407697578,0.19334196724729533,0.3349221299270199,-0.09918292857855995,0.1979793906211853,0.2006800323724746,-0.0932693257927894,4.262868881225586,2.082125425338745,5.7559967041015625,2.2613182067871094
1092,1092,1.5022180554467917,0.0020039260363791003,-0.06895212916090684,0.1937182889423084,0.33143556268627106,-0.09402267334744727,0.1979794353246688,0.2006801962852478,-0.0932695418596267,4.256845474243164,2.0754194259643555,5.750844478607178,2.251056909561157
1093,1093,1.5024676391957832,0.00200130441479059,-0.06893120784361301,0.1941091489232759,0.32834357158793204,-0.09391837818520124,0.19797945022583,0.2006803303956985,-0.0932697355747222,4.250802040100098,2.068731546401977,5.7456464767456055,2.2407994270324707
1094,1094,1.5025884928833215,0.002112582630892141,-0.06889335583566847,0.19904421163533753,0.3255597335379111,-0.09444781097558308,0.1979794651269912,0.2006804347038269,-0.0932698994874954,4.244738578796387,2.062061548233032,5.73896598815918,2.230398178100586
1095,1095,1.5025843700049015,0.0021773846072148167,-0.0688405292116334,0.20373186820388994,0.32773316344148995,-0.09491596701252908,0.19797945022583,0.2006804943084716,-0.0932700335979461,4.238655090332031,2.055409669876098,5.732324123382568,2.218533515930176
1096,1096,1.5026161003361072,0.002187155515635685,-0.06877424256945222,0.20329191702879512,0.3300462940978445,-0.0953370280490081,0.1979793906211853,0.2006804943084716,-0.0932701379060745,4.2325520515441895,2.048776149749756,5.727133750915527,2.206714868545532
1097,1097,1.502689003489905,0.0022950778645065466,-0.06869600731382879,0.20264411197552423,0.3274650019092057,-0.09571119747392182,0.1979793012142181,0.2006804645061493,-0.093270219862461,4.226428985595703,2.042160749435425,5.721845626831055,2.1963908672332764
1098,1098,1.5028016563139797,0.002356704518395992,-0.06860708089098434,0.20196482741638427,0.3294445164515996,-0.09604541377870897,0.1979791671037674,0.2006803750991821,-0.0932702645659446,4.2202863693237305,2.035563707351685,5.716686725616455,2.18474555015564
1099,1099,1.5030989166393078,0.0023648541536092733,-0.068508495164738,0.19668064746681813,0.3315637875361226,-0.09634761363251798,0.1979790031909942,0.2006802558898925,-0.0932702869176864,4.214124202728272,2.028984785079956,5.712984561920166,2.17313551902771
1100,1100,1.5035725399518785,0.002519079839020366,-0.0682727494294875,0.19157434314570393,0.33350620288517907,-0.10063425466403775,0.1979788243770599,0.2006801068782806,-0.0932702869176864,4.207942008972168,2.022424697875977,5.7093505859375,2.1615443229675293
1101,1101,1.5042070714829663,0.0025867843935603392,-0.06797124878663716,0.18693067410661188,0.3352178003090635,-0.09994245780991386,0.1981223672628402,0.2003882527351379,-0.0658005475997924,4.201741695404053,2.015883684158325,5.705697536468506,2.149972677230835
1102,1102,1.5048350842176348,0.0026042521081236954,-0.06750528978793827,0.18751734297639197,0.33673992744368453,-0.09985366729039136,0.1986210644245147,0.2000959366559982,-0.0382391139864921,4.195517063140869,2.009356737136841,5.700494289398193,2.138292074203491
1103,1103,1.5052976564805332,0.002577629492487126,-0.06680128619810051,0.1930357781156844,0.3381255745108319,-0.0997765915137963,0.1991927325725555,0.1998480707406997,-0.0101323900744318,4.189272403717041,2.0028364658355717,5.693661212921143,2.126495122909546
1104,1104,1.5054506620383818,0.0025125484411356834,-0.06578933168119287,0.20301058594330662,0.33938748054642015,-0.09970806597552624,0.1997908651828766,0.1996127367019653,0.0191436950117349,4.183012008666992,1.99631667137146,5.685192108154297,2.114591121673584
1105,1105,1.5053130412652993,0.0021658535804283353,-0.06457617441117253,0.21237317357013685,0.34047405790929675,-0.09448861681415373,0.2004016935825348,0.1993860155344009,0.046986173838377,4.176741600036621,1.9897915124893188,5.676572799682617,2.102700471878052
1106,1106,1.5049085400600646,0.0017295492967306218,-0.06308699526756541,0.22096546858742888,0.336658712073964,-0.08999868797952294,0.2010224908590316,0.1991983503103256,0.0745821073651313,4.170467376708984,1.983254194259644,5.667768955230713,2.0923354625701904
1107,1107,1.5042621536939813,0.0013751301331562096,-0.061289731070722955,0.22873365017946112,0.32823007927370257,-0.08596365363324605,0.2016536891460418,0.1990451961755752,0.0931684076786041,4.164192199707031,1.976700782775879,5.6588215827941895,2.0835797786712646
1108,1108,1.5035506704946882,0.0011046408919349888,-0.059214716469042736,0.23088623106338574,0.3204382117929952,-0.08231854254834285,0.2020560950040817,0.1990600824356079,0.0934526100754737,4.157923698425293,1.9701277017593384,5.651391983032227,2.0750303268432617
1109,1109,1.5029381709844343,0.0009136655435935998,-0.056889143122547774,0.2278226764785468,0.3134124657222238,-0.07904759666173843,0.2021524459123611,0.1991194635629654,0.0935371443629264,4.151671409606934,1.963533878326416,5.645545959472656,2.066608428955078
1110,1110,1.5024173674777572,0.0009495788524613899,-0.05433815221486739,0.22492737935071164,0.3022860122360534,-0.0760999515281545,0.2022082507610321,0.1991795152425766,0.0935476273298263,4.145437717437744,1.9569194316864011,5.639636516571045,2.059717893600464
1111,1111,1.5021303192790232,0.0012005977576285108,-0.05158457216320858,0.21747732489781058,0.29207254492977974,-0.07344164241490604,0.2022368013858795,0.199232131242752,0.0935130044817924,4.139223098754883,1.950284481048584,5.635250568389893,2.053017854690552
1112,1112,1.502057382108201,0.0014131795368620295,-0.04880594047187352,0.21063588854202459,0.28283020446067797,-0.06613979679308671,0.2022449225187301,0.1992749273777008,0.0934532135725021,4.133028030395508,1.943629622459412,5.630915641784668,2.046332359313965
1113,1113,1.5021730798257256,0.0017478374076958165,-0.04600542466144487,0.2045472350406244,0.2696134932878531,-0.05955461841573794,0.2022391110658645,0.199307382106781,0.0933840125799179,4.126852989196777,1.9369553327560425,5.626456260681152,2.041194438934326
1114,1114,1.5024571422731456,0.001972168510384165,-0.043336252058750906,0.1990966174025173,0.25758130294468257,-0.04891442968026233,0.2022251188755035,0.199330061674118,0.0933168902993202,4.12069845199585,1.930261731147766,5.621991157531738,2.0361037254333496
1115,1115,1.502890789866052,0.0022392952183426583,-0.040792811566775895,0.1942181712107809,0.24194388040053474,-0.03910920065857857,0.2022076398134231,0.1993442624807357,0.093259260058403,4.114564418792725,1.9235494136810305,5.617419242858887,2.0325257778167725
1116,1116,1.5034586468573825,0.0027049756972081424,-0.03836311894284413,0.18981307378860876,0.2228712349219408,-0.030270499740998952,0.2021900564432144,0.1993515640497207,0.093215025961399,4.1084513664245605,1.9168184995651243,5.612744331359863,2.030537366867065
1117,1117,1.5039923559936657,0.003357804925270698,-0.03603603288272076,0.19069524077879696,0.20550504706054507,-0.0223105626597652,0.2021745592355728,0.1993536502122879,0.0931852757930755,4.102358341217041,1.9100693464279173,5.606526851654053,2.0285098552703857
1118,1118,1.504490074930737,0.003969313322181538,-0.03394092676182734,0.19166237981594184,0.18983269228115301,-0.010785241630195012,0.2021623104810714,0.1993521004915237,0.093169130384922,4.096286296844482,1.9033021926879885,5.600250720977783,2.026467800140381
1119,1119,1.5048060096068527,0.004513048617102234,-0.032074520409615156,0.19722995941170973,0.17573354946292596,0.00020978477014442672,0.2021536827087402,0.1993483006954193,0.0931644439697265,4.090234756469727,1.896517038345337,5.592490196228027,2.024284601211548
1120,1120,1.5049482414212836,0.0048044250798739705,-0.0305411374603313,0.20257455811794628,0.1629972421978458,0.014080179867863711,0.2021484375,0.1993433237075805,0.0931684672832489,4.084203243255615,1.8897138833999636,5.584624290466309,2.0220673084259038
1121,1121,1.504933294274242,0.0046457026933149435,-0.029455647225791373,0.20743798946645287,0.15146795486103395,0.031194892350781007,0.2021460682153701,0.1993380337953567,0.0931783467531204,4.078192710876465,1.8828930854797363,5.576752662658691,2.019817352294922
1122,1122,1.5047810941497963,0.00415629022667514,-0.028814018276882906,0.21166310222720885,0.1367596049486032,0.04787288769240501,0.2021458446979522,0.1993330121040344,0.0931914448738098,4.072202205657959,1.8760545253753664,5.568813323974609,2.018887758255005
1123,1123,1.5045084419453574,0.0035271666330817957,-0.028572042181389985,0.2153684304217319,0.11853311257467547,0.06289003936191191,0.2021470814943313,0.1993286311626434,0.0932055935263633,4.066231727600098,1.869198203086853,5.560749530792236,2.019498586654663
1124,1124,1.5041285153571753,0.003071578127091256,-0.028503670560685507,0.21872059011994185,0.10157011528527034,0.07059198601013233,0.2021491378545761,0.1993250548839569,0.0932191610336303,4.060282230377197,1.8623242378234863,5.552656650543213,2.020271778106689
1125,1125,1.503651648432969,0.0029960922297717204,-0.028443049356968137,0.2217970997500871,0.08630437512441241,0.07288452073603102,0.2021515071392059,0.1993223428726196,0.0932310745120048,4.054352760314941,1.855432629585266,5.54454231262207,2.021023988723755
1126,1126,1.5032378581204644,0.0032370378562254585,-0.028406504101125232,0.21987968329266797,0.07256741472402602,0.07548290864827539,0.2021538168191909,0.1993204653263092,0.093240737915039,4.048444271087647,1.8485233783721924,5.537909030914307,2.021915435791016
1127,1127,1.5030419004296034,0.003761013074676053,-0.028392157679707847,0.21315769681640942,0.060224295616025235,0.0778388131517378,0.2021558284759521,0.1993193179368972,0.0932479798793792,4.042555809020996,1.841596603393555,5.532863140106201,2.0229625701904297
1128,1128,1.5030522321761939,0.004390998217278588,-0.028397815541247463,0.20684888955332467,0.05377975206028626,0.07996086319013304,0.202157437801361,0.1993187665939331,0.0932529121637344,4.036688327789307,1.834652304649353,5.528079509735107,2.02253532409668
1129,1129,1.5032506086022817,0.004911147236359589,-0.028548851452010807,0.20115827914814022,0.0482993510685224,0.08585113024464726,0.2021586149930954,0.1993186771869659,0.093255840241909,4.030841827392578,1.8276904821395876,5.523316860198975,2.021965980529785
1130,1130,1.5034753409854615,0.005282551955758751,-0.028861711405281366,0.20055295881694438,0.043398000505192616,0.09212067636029253,0.2021594196557998,0.1993189007043838,0.0932571813464164,4.025015830993652,1.8207112550735476,5.51713228225708,2.0211784839630127
1131,1131,1.503564196333174,0.005518879811387555,-0.02932061253419292,0.20501329622029554,0.03896190186926034,0.0977757684484988,0.202159896492958,0.1993193328380584,0.0932573825120925,4.019210338592529,1.813714623451233,5.509361743927002,2.020157814025879
1132,1132,1.5035113431556977,0.0054916361510795,-0.029910997659839136,0.20962811518930755,0.03942649776269472,0.10286711115502144,0.2021601498126983,0.1993198692798614,0.0932568460702896,4.013426303863525,1.8067007064819336,5.501591205596924,2.0176730155944824
1133,1133,1.503330260891672,0.00547360598653927,-0.030443987498471384,0.2137674272885027,0.040392360146607235,0.10195738114890002,0.2021602541208267,0.1993204355239868,0.0932559370994567,4.007662773132324,1.7996695041656494,5.493856906890869,2.014983892440796
1134,1134,1.50318404768016,0.0054370326066944625,-0.030942821875026144,0.21277980335027896,0.0412796484432506,0.10168554444292077,0.2021602839231491,0.1993209570646286,0.0932549238204956,4.001920223236084,1.7926212549209597,5.48761796951294,2.0124764442443848
1135,1135,1.5030803746054118,0.005412218279609106,-0.03139161709679095,0.21156507576230993,0.04209678928570933,0.1008374778256913,0.2021602690219879,0.1993214190006256,0.0932539999485015,3.996199131011963,1.785555720329285,5.481498718261719,2.00996208190918
1136,1136,1.5031643688144873,0.005369035959886625,-0.031814679670926285,0.2057888181035861,0.0428232108996837,0.10067748467559516,0.2021602690219879,0.1993217915296554,0.0932532772421836,3.9904990196228023,1.7784732580184937,5.476862907409668,2.00765323638916
1137,1137,1.5032796364542178,0.005308701347765723,-0.0322140687721339,0.20493922719584207,0.04350082550464826,0.1005171383062145,0.2021602839231491,0.1993220597505569,0.093252807855606,3.984819889068604,1.7713737487792969,5.470874786376953,2.005113124847412
1138,1138,1.50341207100597,0.005262400071508341,-0.03257297097301785,0.20449266960525184,0.04409015900509439,0.09977352571241327,0.2021603137254715,0.1993222385644912,0.0932525917887687,3.979162216186523,1.764257311820984,5.464785099029541,2.0025455951690674
1139,1139,1.5035597412018207,0.0052287777850955576,-0.03289541782727512,0.20409545418891611,0.04461819843903376,0.09910375283735037,0.2021603435277938,0.1993223130702972,0.0932525917887687,3.973525524139404,1.757123947143555,5.458700656890869,1.999960660934448
1140,1140,1.5037211353982889,0.005206534878009241,-0.03318506828061347,0.20373809740489693,0.04509184434820884,0.0985013908735845,0.2021603733301162,0.199322298169136,0.0932527482509613,3.967910289764404,1.7499738931655884,5.4526238441467285,1.9973582029342647
1141,1141,1.5038948931162421,0.005194478091755817,-0.03344521873693112,0.20341640626382207,0.045516944749441804,0.09795982389973999,0.202160358428955,0.1993222087621688,0.0932530015707016,3.962316513061523,1.742807149887085,5.446554660797119,1.9947381019592283
1142,1142,1.503930814075309,0.0051622727353805055,-0.03369812812060514,0.2078090272694055,0.04589928179081118,0.09807579963797988,0.2021603286266327,0.1993220746517181,0.0932532921433448,3.956743955612183,1.7356237173080444,5.439023971557617,1.9918493032455444
1143,1143,1.503980642862175,0.005113196679005056,-0.03394443001434563,0.20740629395984622,0.0462161413350329,0.09817747994716162,0.2021602392196655,0.1993218958377838,0.0932535752654075,3.95119309425354,1.7284235954284668,5.432859420776367,1.9891799688339236
1144,1144,1.5040538009766227,0.005076811803250631,-0.0341657362677338,0.20672601009437155,0.04652665025162326,0.09767368636538262,0.2021601051092147,0.1993216872215271,0.093253806233406,3.9456636905670166,1.7212070226669312,5.426811218261719,1.986504077911377
1145,1145,1.5039993849483269,0.005022582410978477,-0.03438380954840918,0.21078558306421677,0.04680641151518487,0.09782222764500684,0.2021599262952804,0.1993214637041092,0.0932539775967598,3.940155744552612,1.7139739990234375,5.419308662414551,1.983546018600464
1146,1146,1.503968077339572,0.00495357221852886,-0.034598815946392476,0.2100842956351564,0.04703345364675698,0.09795108309515153,0.2021597176790237,0.1993212550878524,0.0932540670037269,3.934669256210327,1.7067246437072754,5.413169860839844,1.9808193445205688
1147,1147,1.5041172839145442,0.0048696328907413535,-0.0348115829455366,0.20446328940814665,0.04725857644986311,0.09808332283313126,0.2021594941616058,0.1993210464715957,0.0932540893554687,3.9292047023773193,1.6994588375091553,5.408610820770264,1.9783581495285036
1148,1148,1.5042916360742373,0.004771656428541528,-0.03502184908039959,0.20374631395482357,0.04748143914083718,0.09818711408092126,0.2021592706441879,0.1993208825588226,0.0932540521025657,3.9237618446350098,1.6921768188476562,5.402711391448975,1.975621223449707
1149,1149,1.5044769605916608,0.0049106547789416755,-0.03506445558769337,0.20341083565840126,0.047708971390784484,0.09311150188547562,0.2021590620279312,0.1993207335472107,0.0932539775967598,3.9183406829833984,1.6848785877227783,5.396711826324463,1.9728522300720213
1150,1150,1.5046728874077084,0.005044052030367438,-0.03510209736439136,0.20310625278492866,0.04786872506707373,0.09310372852059177,0.2021588832139969,0.1993206292390823,0.0932538881897926,3.912941217422485,1.677564263343811,5.390718936920166,1.9700746536254885
1151,1151,1.504729082420142,0.005142454676976304,-0.03515509613346351,0.20752476611918297,0.04800747125359888,0.09371624752377246,0.2021587640047073,0.1993205696344375,0.0932538136839866,3.9075636863708496,1.6702338457107544,5.383268356323242,1.96699059009552
1152,1152,1.5046461554479642,0.0050626007823501434,-0.035222011190575,0.21189661883580166,0.05276507770132286,0.09427079586232998,0.2021586894989013,0.1993205547332763,0.0932537540793418,3.902208089828491,1.6628873348236084,5.375984191894531,1.9624165296554563
1153,1153,1.504586708436493,0.004810060703570039,-0.035301261289645704,0.21114659961999188,0.05740168736974534,0.09476386259238688,0.2021586894989013,0.1993205994367599,0.0932537317276001,3.89687442779541,1.655524969100952,5.370201587677002,1.9579907655715945
1154,1154,1.5047078954190767,0.004400098288256495,-0.035392103547212006,0.2054758175337976,0.06160454791724803,0.09522288963413925,0.2021587640047073,0.1993206739425659,0.0932537466287612,3.8915629386901855,1.648146629333496,5.366001605987549,1.95386004447937
1155,1155,1.5050048852274496,0.003994791965820476,-0.035493233088573675,0.19997058994692557,0.0607577585453402,0.09563102431789061,0.2021588832139969,0.1993207931518554,0.093253806233406,3.886273145675659,1.6407525539398191,5.36164665222168,1.9511805772781368
1156,1156,1.5053110621252368,0.003606903945973658,-0.03560310411505776,0.19969850498844974,0.05963173232447603,0.09598257116402704,0.2021590620279312,0.1993209570646286,0.0932538881897926,3.881005764007568,1.6333426237106323,5.355815410614014,1.9483051300048828
1157,1157,1.5056141467582027,0.003485222519140962,-0.03555536545562336,0.19977032439479045,0.05863634956155566,0.09112777349584268,0.2021592706441879,0.1993211358785629,0.0932539850473404,3.875760316848755,1.6259170770645142,5.349881172180176,1.9453990459442136
1158,1158,1.505760048481003,0.0035940062406225656,-0.03537253799063791,0.20466440734179744,0.057733293285438546,0.08696974251180559,0.2021594941616058,0.1993213444948196,0.0932540819048881,3.870537042617798,1.6184759140014648,5.342447280883789,1.9421594142913816
1159,1159,1.5056037556995532,0.003911381060859289,-0.03506834704002287,0.21407268181662495,0.05690872750622254,0.08323425553896727,0.2021597176790237,0.1993215531110763,0.0932541564106941,3.865335941314697,1.6110191345214844,5.333452701568604,1.9385696649551392
1160,1160,1.5051697777393085,0.0042091004933989505,-0.034794005960111715,0.22271698774594725,0.05610993913062413,0.08421847152106793,0.2021599262952804,0.199321761727333,0.0932541862130165,3.860157251358032,1.6035468578338623,5.32440185546875,1.9349522590637207
1161,1161,1.5046344417347868,0.004460144431389246,-0.03456634570051869,0.2258385127338647,0.05538871954007148,0.0857235052650526,0.2021601051092147,0.1993219703435897,0.0932541638612747,3.8550009727478023,1.5960592031478882,5.316810131072998,1.9316318035125728
1162,1162,1.504168065012785,0.004668574924913231,-0.034380890031662344,0.22364702572401277,0.05475945684423922,0.08708403260696125,0.2021602094173431,0.1993221491575241,0.0932540744543075,3.8498668670654297,1.588556170463562,5.310791015625,1.9286370277404783
1163,1163,1.5039242907952894,0.004837984628808958,-0.03423337565363057,0.21666512712814728,0.05420985628465602,0.08830714375842981,0.2021602690219879,0.199322298169136,0.0932539254426956,3.844755172729492,1.5810377597808838,5.306346416473389,1.925979733467102
1164,1164,1.5038924936585096,0.0050012155862889825,-0.03410002784282511,0.2100413247195928,0.05373288259774258,0.08878352255585227,0.2021602541208267,0.1993224173784256,0.0932537019252777,3.8396658897399902,1.5735042095184326,5.302025318145752,1.9233310222625728
1165,1165,1.5039029530405224,0.005128640179760044,-0.03399909835771214,0.20875138976407487,0.053301018692879176,0.08982687527801782,0.2021601647138595,0.1993224918842315,0.0932534262537956,3.834599256515503,1.5659555196762085,5.296266078948975,1.9203243255615237
1166,1166,1.5037911306368608,0.00522369129129658,-0.03392764934941075,0.21259845439999497,0.05289489378138926,0.09077534155427983,0.2021600306034088,0.1993225216865539,0.0932531207799911,3.8295552730560303,1.5583916902542114,5.2889556884765625,1.9169286489486692
1167,1167,1.50370675062066,0.005291334757224402,-0.03388214156666941,0.2117157814896929,0.052511205669682134,0.09161049195867393,0.2021598219871521,0.1993225067853927,0.0932528004050254,3.824533700942993,1.5508129596710205,5.282990455627441,1.9138420820236208
1168,1168,1.5036584413193974,0.005142100448957692,-0.0339873817173202,0.2106153671142603,0.05214388294199786,0.09634337784714948,0.202159583568573,0.1993224471807479,0.093252494931221,3.8195347785949703,1.5432192087173462,5.277139663696289,1.910757303237915
1169,1169,1.5036457904705387,0.0048917906905799535,-0.03425956993766658,0.2095292184529136,0.04731787951432628,0.10158003534556136,0.2021593153476715,0.1993223577737808,0.0932522341609001,3.814558506011963,1.535610556602478,5.27098274230957,1.909032702445984
1170,1170,1.503665411042778,0.004611416610755568,-0.034652013893139655,0.20856174145139134,0.04249188564766426,0.10535585283351574,0.20215904712677,0.19932222366333,0.0932520478963851,3.809605121612549,1.5279871225357056,5.2647881507873535,1.907443881034851
1171,1171,1.5037135990568473,0.004525223695273432,-0.03500570519138481,0.20771408659812995,0.03815774229748194,0.10416088908117382,0.2021587938070297,0.1993220597505569,0.093251958489418,3.804674386978149,1.5203489065170288,5.258590221405029,1.9058380126953125
1172,1172,1.503786114940805,0.004438518849307498,-0.03534260799022709,0.20701334252295361,0.03891692257746885,0.10365095280886921,0.202158585190773,0.1993218958377838,0.0932519808411598,3.799766540527344,1.5126960277557373,5.252758502960205,1.9027787446975708
1173,1173,1.5038809073773887,0.004366443113053619,-0.035645819391598055,0.20636935121718764,0.03995329205833223,0.10261104369116932,0.2021584212779998,0.1993217170238495,0.0932521298527717,3.794881582260132,1.5050286054611206,5.246972560882568,1.899579644203186
1174,1174,1.5041449629790664,0.004278592866232787,-0.03593759128670968,0.20110793340418087,0.0408885663566799,0.10226529416996041,0.2021583169698715,0.1993215233087539,0.0932524055242538,3.7900195121765137,1.4973465204238892,5.242636203765869,1.896751046180725
1175,1175,1.5044234541231765,0.004175450650516859,-0.03621878264148007,0.20073027248573316,0.04175713457028368,0.10194508353672445,0.2021582722663879,0.1993213593959808,0.0932528004050254,3.785180330276489,1.4896501302719116,5.236981391906738,1.8935339450836184
1176,1176,1.5045551610446906,0.004058135228936703,-0.03649105165421041,0.205384573358822,0.04251559568071633,0.10167571264328379,0.2021583020687103,0.1993212252855301,0.0932532846927642,3.7803642749786377,1.4819391965866089,5.229795455932617,1.8898762464523315
1177,1177,1.5046923177650813,0.003929588846379363,-0.036754947087339215,0.20522672178017626,0.043174909734346886,0.10142275042374567,0.2021584063768386,0.1993211060762405,0.093253843486309,3.77557110786438,1.47421395778656,5.223942279815674,1.8865772485733032
1178,1178,1.5049940959106007,0.0037893182187651166,-0.03701183119222967,0.20009487636388118,0.043788558706896075,0.10121153381800324,0.2021585702896118,0.1993210315704345,0.0932544395327568,3.770801067352295,1.466474533081055,5.219636917114258,1.883692741394043
1179,1179,1.5053067876836763,0.0036380865707434248,-0.03726181911354167,0.19981602371484736,0.04435990024977019,0.10100308660270872,0.2021587789058685,0.1993210017681121,0.0932550206780433,3.766053915023804,1.4587208032608032,5.214023113250732,1.8804070949554443
1180,1180,1.5054695135898388,0.003476568883569862,-0.03750617304675193,0.20455920434669286,0.04485216120815059,0.10083343702795002,0.2021590024232864,0.1993210166692733,0.0932555571198463,3.761330127716065,1.4509530067443848,5.206884860992432,1.876660943031311
1181,1181,1.5054877930772599,0.003454549329239266,-0.03774507305829893,0.20909848871835138,0.04062989523856294,0.10066858486749433,0.2021592408418655,0.1993210762739181,0.0932559967041015,3.756629705429077,1.443171143531799,5.199245929718018,1.8742831945419312
1182,1182,1.5053764641784695,0.003380273527547539,-0.03810601535566899,0.2132004147440916,0.03642889297580826,0.10448775788919064,0.2021594643592834,0.1993211805820465,0.0932563096284866,3.751952171325684,1.4353752136230469,5.191572666168213,1.8720033168792725
1183,1183,1.5052933747026085,0.0032123818591041652,-0.03860797788019406,0.21236561349070598,0.03261958826671414,0.10889940351941524,0.2021596580743789,0.1993213295936584,0.0932564586400985,3.747298240661621,1.4275654554367063,5.185285568237305,1.870118498802185
1184,1184,1.505251710514971,0.003002793650237019,-0.03920728911741459,0.21115557054611916,0.02922009715881905,0.11194592616586391,0.2021598070859909,0.1993215084075927,0.0932564288377761,3.742667436599731,1.4197417497634888,5.17915678024292,1.8682433366775515
1185,1185,1.5052484377331272,0.002754717400987627,-0.0398939090947856,0.21005462288796492,0.026167851922745653,0.11467825384403917,0.202159896492958,0.1993217170238495,0.0932562202215194,3.7380599975585938,1.4119043350219729,5.173041820526123,1.8663398027420044
1186,1186,1.505280432472235,0.0026914260425296545,-0.0405124273580804,0.20905672323649752,0.023472470980670068,0.11255355487584161,0.2021599113941192,0.1993219405412674,0.0932558178901672,3.733475923538208,1.4040530920028689,5.166938781738281,1.8644070625305176
1187,1187,1.5053449189987236,0.002795419480893949,-0.041068709345086926,0.20814976673077606,0.02105608776245692,0.11061172166751998,0.2021598517894745,0.1993221789598465,0.0932552590966224,3.728915452957153,1.396188259124756,5.160844802856445,1.8624536991119385
1188,1188,1.5054369553619433,0.0028736107340400843,-0.041588040621362184,0.2074046052761471,0.023528566465087337,0.10945997294146279,0.2021597325801849,0.1993224024772644,0.0932545661926269,3.7243783473968506,1.3883099555969238,5.155192852020264,1.8590726852416992
1189,1189,1.5054053233290143,0.0029149062260340457,-0.04207441912408059,0.21139669721730908,0.026112972651697035,0.10843231817804388,0.2021595388650894,0.1993226110935211,0.0932537838816642,3.719864845275879,1.3804179430007937,5.148182392120361,1.8550848960876465
1190,1190,1.5052512317500497,0.0029522383866251215,-0.04251201039238618,0.21531179820366228,0.028433907960155748,0.10690968296577881,0.2021593153476715,0.1993227899074554,0.0932529643177986,3.7153749465942383,1.3725125789642334,5.141077995300293,1.8510420322418213
1191,1191,1.5051356878520834,0.0029578646152502892,-0.04292486014083487,0.21416539199531845,0.030507898867993773,0.10613833348438456,0.2021590322256088,0.1993229389190673,0.0932521596550941,3.7109086513519287,1.3645938634872437,5.135394096374512,1.8474550247192385
1192,1192,1.5050659590937305,0.0029633466642457105,-0.04329616116388555,0.2128087110583255,0.032394613585653195,0.10484138337211592,0.2021587640047073,0.1993230283260345,0.093251422047615,3.70646595954895,1.3566619157791138,5.129828453063965,1.8438820838928225
1193,1193,1.5050379050354012,0.0029689850305862292,-0.04362980272087975,0.21157648658134962,0.034093832905693906,0.10366575530859931,0.2021584808826446,0.1993230879306793,0.0932508111000061,3.702047109603882,1.3487166166305542,5.124277591705322,1.840293884277344
1194,1194,1.5050473343652353,0.0029747190065247163,-0.043929572737635876,0.21046801056306144,0.035621069463137436,0.1026083382519463,0.2021582275629043,0.1993231028318405,0.0932503715157508,3.697651863098145,1.3407583236694336,5.11873722076416,1.8366899490356443
1195,1195,1.5050904629816293,0.002980447598507605,-0.04419890642442259,0.20947145055985972,0.03699361727420417,0.10165814482143933,0.2021580338478088,0.1993230581283569,0.0932501405477523,3.693280458450317,1.3327867984771729,5.113207340240479,1.8330700397491453
1196,1196,1.5050148378184152,0.0029570079563950844,-0.044460009189945034,0.21325783697894088,0.038230345285987205,0.10140172546778393,0.2021578848361969,0.1993229687213897,0.0932501330971717,3.6889328956604,1.3248023986816406,5.106282234191895,1.8289345502853396
1197,1197,1.5048212001059096,0.002936648488989056,-0.044694823982568,0.21698741407511415,0.03932789025043429,0.10058102672404891,0.2021577954292297,0.199322834610939,0.0932503640651702,3.6846089363098153,1.3168048858642578,5.099263668060303,1.8247464895248413
1198,1198,1.5046701958179747,0.0028910752614145605,-0.04492497858010358,0.21567043177471562,0.040303655853882264,0.10043622700965563,0.2021577954292297,0.1993226706981659,0.0932508260011673,3.6803090572357178,1.3087947368621826,5.09365701675415,1.821043848991394
1199,1199,1.5045682308435686,0.003070880362821074,-0.04498544596078359,0.21415184151100522,0.04125010711641445,0.09513425401088141,0.2021578699350357,0.1993224918842315,0.0932514891028404,3.6760332584381104,1.3007715940475464,5.088168621063232,1.8173564672470093
1200,1200,1.5043564662957414,0.003444725520773927,-0.04489970181085791,0.21760543773443167,0.042097664186578995,0.09056585085007436,0.2021580040454864,0.199322298169136,0.0932523161172866,3.671781063079834,1.2927358150482178,5.081244945526123,1.813136458396912
